,FileNames,Ground Truth
5584,0304_135.bmp,135
5585,69s_057.bmp,57
5586,75s_085.bmp,85
5587,92s_000.bmp,0
5588,77s_029.bmp,29
5589,0314_121.bmp,121
5590,0288_134.bmp,134
5591,74s_091.bmp,91
5592,93s_014.bmp,14
5593,74s_085.bmp,85
5594,76s_029.bmp,29
5595,93s_000.bmp,0
5596,0288_120.bmp,120
5597,0314_135.bmp,135
5598,0340_094.bmp,94
5599,75s_091.bmp,91
5600,92s_014.bmp,14
5601,0304_121.bmp,121
5602,0298_134.bmp,134
5603,69s_043.bmp,43
5604,90s_090.bmp,90
5605,77s_015.bmp,15
5606,0332_123.bmp,123
5607,0304_109.bmp,109
5608,0327_066.bmp,66
5609,9s_088.bmp,88
5610,91s_084.bmp,84
5611,76s_001.bmp,1
5612,93s_028.bmp,28
5613,66_080.bmp,80
5614,0288_108.bmp,108
5615,0314_109.bmp,109
5616,91s_090.bmp,90
5617,76s_015.bmp,15
5618,0298_108.bmp,108
5619,76_080.bmp,80
5620,0327_072.bmp,72
5621,7_080.bmp,80
5622,8s_088.bmp,88
5623,90s_084.bmp,84
5624,92s_028.bmp,28
5625,0332_137.bmp,137
5626,77s_001.bmp,1
5627,75s_046.bmp,46
5628,8s_063.bmp,63
5629,0290_085.bmp,85
5630,69s_094.bmp,94
5631,9s_077.bmp,77
5632,74s_052.bmp,52
5633,87s_109.bmp,109
5634,9s_063.bmp,63
5635,74s_046.bmp,46
5636,69s_080.bmp,80
5637,86s_109.bmp,109
5638,75s_052.bmp,52
5639,0290_091.bmp,91
5640,8s_077.bmp,77
5641,86s_121.bmp,121
5642,0331_023.bmp,23
5643,90s_053.bmp,53
5644,87s_135.bmp,135
5645,91s_047.bmp,47
5646,91s_053.bmp,53
5647,87s_121.bmp,121
5648,0331_037.bmp,37
5649,90s_047.bmp,47
5650,86s_135.bmp,135
5651,75s_056.bmp,56
5652,8s_073.bmp,73
5653,0290_095.bmp,95
5654,69s_084.bmp,84
5655,9s_067.bmp,67
5656,74s_042.bmp,42
5657,87s_119.bmp,119
5658,9s_073.bmp,73
5659,74s_056.bmp,56
5660,86s_119.bmp,119
5661,69s_090.bmp,90
5662,75s_042.bmp,42
5663,0290_081.bmp,81
5664,8s_067.bmp,67
5665,86s_131.bmp,131
5666,90s_043.bmp,43
5667,0331_033.bmp,33
5668,87s_125.bmp,125
5669,91s_057.bmp,57
5670,0302_148.bmp,148
5671,91s_043.bmp,43
5672,87s_131.bmp,131
5673,0312_148.bmp,148
5674,90s_057.bmp,57
5675,0331_027.bmp,27
5676,86s_125.bmp,125
5677,69s_047.bmp,47
5678,0298_130.bmp,130
5679,0304_125.bmp,125
5680,92s_010.bmp,10
5681,77s_039.bmp,39
5682,75s_095.bmp,95
5683,0340_090.bmp,90
5684,0314_131.bmp,131
5685,0288_124.bmp,124
5686,93s_004.bmp,4
5687,74s_081.bmp,81
5688,76s_039.bmp,39
5689,93s_010.bmp,10
5690,74s_095.bmp,95
5691,0340_084.bmp,84
5692,0288_130.bmp,130
5693,0314_125.bmp,125
5694,92s_004.bmp,4
5695,75s_081.bmp,81
5696,69s_053.bmp,53
5697,0304_131.bmp,131
5698,0298_124.bmp,124
5699,77s_005.bmp,5
5700,0332_133.bmp,133
5701,90s_080.bmp,80
5702,0327_076.bmp,76
5703,0304_119.bmp,119
5704,76s_011.bmp,11
5705,93s_038.bmp,38
5706,91s_094.bmp,94
5707,9s_098.bmp,98
5708,0288_118.bmp,118
5709,0314_119.bmp,119
5710,76s_005.bmp,5
5711,91s_080.bmp,80
5712,0327_062.bmp,62
5713,0298_118.bmp,118
5714,92s_038.bmp,38
5715,0332_127.bmp,127
5716,77s_011.bmp,11
5717,90s_094.bmp,94
5718,8s_098.bmp,98
5719,0341_042.bmp,42
5720,97s_032.bmp,32
5721,0297_016.bmp,16
5722,7s_132.bmp,132
5723,81s_140.bmp,140
5724,0326_098.bmp,98
5725,6s_126.bmp,126
5726,96s_026.bmp,26
5727,0292_147.bmp,147
5728,80s_154.bmp,154
5729,88s_058.bmp,58
5730,0292_153.bmp,153
5731,80s_140.bmp,140
5732,6s_132.bmp,132
5733,96s_032.bmp,32
5734,89s_058.bmp,58
5735,81s_154.bmp,154
5736,0341_056.bmp,56
5737,97s_026.bmp,26
5738,0297_002.bmp,2
5739,7s_126.bmp,126
5740,89s_070.bmp,70
5741,0328_150.bmp,150
5742,72s_027.bmp,27
5743,88s_064.bmp,64
5744,0338_144.bmp,144
5745,73s_033.bmp,33
5746,0338_150.bmp,150
5747,73s_027.bmp,27
5748,88s_070.bmp,70
5749,0328_144.bmp,144
5750,72s_033.bmp,33
5751,89s_064.bmp,64
5752,0294_116.bmp,116
5753,0308_103.bmp,103
5754,70s_074.bmp,74
5755,0342_142.bmp,142
5756,0291_047.bmp,47
5757,0284_102.bmp,102
5758,94s_049.bmp,49
5759,71s_060.bmp,60
5760,0284_116.bmp,116
5761,71s_074.bmp,74
5762,0291_053.bmp,53
5763,0308_117.bmp,117
5764,0294_102.bmp,102
5765,70s_060.bmp,60
5766,95s_049.bmp,49
5767,93_080.bmp,80
5768,70s_048.bmp,48
5769,95s_061.bmp,61
5770,78s_144.bmp,144
5771,83s_113.bmp,113
5772,94s_075.bmp,75
5773,79s_150.bmp,150
5774,82s_107.bmp,107
5775,82s_113.bmp,113
5776,83_080.bmp,80
5777,94s_061.bmp,61
5778,79s_144.bmp,144
5779,71s_048.bmp,48
5780,83s_107.bmp,107
5781,95s_075.bmp,75
5782,78s_150.bmp,150
5783,7s_046.bmp,46
5784,97s_146.bmp,146
5785,0316_154.bmp,154
5786,0303_011.bmp,11
5787,81s_034.bmp,34
5788,89s_138.bmp,138
5789,83s_098.bmp,98
5790,96s_152.bmp,152
5791,6s_052.bmp,52
5792,0313_005.bmp,5
5793,80s_020.bmp,20
5794,88s_138.bmp,138
5795,0313_011.bmp,11
5796,80s_034.bmp,34
5797,82s_098.bmp,98
5798,96s_146.bmp,146
5799,6s_046.bmp,46
5800,0303_005.bmp,5
5801,81s_020.bmp,20
5802,7s_052.bmp,52
5803,97s_152.bmp,152
5804,0316_140.bmp,140
5805,81s_008.bmp,8
5806,89s_104.bmp,104
5807,72s_153.bmp,153
5808,0308_088.bmp,88
5809,0335_007.bmp,7
5810,88s_110.bmp,110
5811,275_080.bmp,80
5812,0313_039.bmp,39
5813,73s_147.bmp,147
5814,0284_089.bmp,89
5815,0325_013.bmp,13
5816,73s_153.bmp,153
5817,0325_007.bmp,7
5818,88s_104.bmp,104
5819,80s_008.bmp,8
5820,0330_142.bmp,142
5821,72s_147.bmp,147
5822,0294_089.bmp,89
5823,0335_013.bmp,13
5824,265_080.bmp,80
5825,0303_039.bmp,39
5826,89s_110.bmp,110
5827,0300_111.bmp,111
5828,95s_129.bmp,129
5829,70s_100.bmp,100
5830,0315_054.bmp,54
5831,7s_085.bmp,85
5832,71s_114.bmp,114
5833,79s_018.bmp,18
5834,0305_040.bmp,40
5835,6s_091.bmp,91
5836,0299_055.bmp,55
5837,71s_100.bmp,100
5838,94s_129.bmp,129
5839,0299_041.bmp,41
5840,6s_085.bmp,85
5841,0305_054.bmp,54
5842,78s_018.bmp,18
5843,70s_114.bmp,114
5844,7s_091.bmp,91
5845,0315_040.bmp,40
5846,0300_105.bmp,105
5847,95s_115.bmp,115
5848,78s_030.bmp,30
5849,0315_068.bmp,68
5850,0323_042.bmp,42
5851,83s_067.bmp,67
5852,71s_128.bmp,128
5853,94s_101.bmp,101
5854,79s_024.bmp,24
5855,0326_113.bmp,113
5856,0299_069.bmp,69
5857,0333_056.bmp,56
5858,82s_073.bmp,73
5859,0333_042.bmp,42
5860,82s_067.bmp,67
5861,94s_115.bmp,115
5862,0326_107.bmp,107
5863,79s_030.bmp,30
5864,0305_068.bmp,68
5865,0323_056.bmp,56
5866,83s_073.bmp,73
5867,0300_139.bmp,139
5868,95s_101.bmp,101
5869,78s_024.bmp,24
5870,70s_128.bmp,128
5871,8s_107.bmp,107
5872,98s_007.bmp,7
5873,0293_022.bmp,22
5874,75s_122.bmp,122
5875,86s_079.bmp,79
5876,0298_087.bmp,87
5877,0304_092.bmp,92
5878,99s_013.bmp,13
5879,74s_136.bmp,136
5880,0302_000.bmp,0
5881,9s_113.bmp,113
5882,0340_127.bmp,127
5883,0329_009.bmp,9
5884,0314_086.bmp,86
5885,0288_093.bmp,93
5886,0340_133.bmp,133
5887,87s_079.bmp,79
5888,0288_087.bmp,87
5889,0314_092.bmp,92
5890,99s_007.bmp,7
5891,74s_122.bmp,122
5892,9s_107.bmp,107
5893,0339_009.bmp,9
5894,0304_086.bmp,86
5895,0298_093.bmp,93
5896,8s_113.bmp,113
5897,98s_013.bmp,13
5898,75s_136.bmp,136
5899,0312_000.bmp,0
5900,0293_036.bmp,36
5901,0339_021.bmp,21
5902,86s_045.bmp,45
5903,0332_084.bmp,84
5904,90s_137.bmp,137
5905,0329_035.bmp,35
5906,87s_051.bmp,51
5907,91s_123.bmp,123
5908,91s_137.bmp,137
5909,0329_021.bmp,21
5910,87s_045.bmp,45
5911,0332_090.bmp,90
5912,90s_123.bmp,123
5913,0339_035.bmp,35
5914,86s_051.bmp,51
5915,0319_072.bmp,72
5916,69s_133.bmp,133
5917,48_080.bmp,80
5918,84s_016.bmp,16
5919,0290_122.bmp,122
5920,0309_066.bmp,66
5921,0295_073.bmp,73
5922,0343_027.bmp,27
5923,85s_002.bmp,2
5924,0295_067.bmp,67
5925,0309_072.bmp,72
5926,58_080.bmp,80
5927,0343_033.bmp,33
5928,85s_016.bmp,16
5929,0290_136.bmp,136
5930,0319_066.bmp,66
5931,69s_127.bmp,127
5932,84s_002.bmp,2
5933,86s_086.bmp,86
5934,87s_092.bmp,92
5935,87s_086.bmp,86
5936,86s_092.bmp,92
5937,87s_087.bmp,87
5938,228_080.bmp,80
5939,86s_093.bmp,93
5940,86s_087.bmp,87
5941,238_080.bmp,80
5942,87s_093.bmp,93
5943,85s_017.bmp,17
5944,0343_032.bmp,32
5945,0295_066.bmp,66
5946,0309_073.bmp,73
5947,84s_003.bmp,3
5948,69s_126.bmp,126
5949,0319_067.bmp,67
5950,0290_137.bmp,137
5951,0290_123.bmp,123
5952,84s_017.bmp,17
5953,69s_132.bmp,132
5954,0319_073.bmp,73
5955,85s_003.bmp,3
5956,0343_026.bmp,26
5957,0309_067.bmp,67
5958,0295_072.bmp,72
5959,87s_044.bmp,44
5960,0329_020.bmp,20
5961,91s_136.bmp,136
5962,86s_050.bmp,50
5963,0339_034.bmp,34
5964,90s_122.bmp,122
5965,0332_091.bmp,91
5966,90s_136.bmp,136
5967,0332_085.bmp,85
5968,86s_044.bmp,44
5969,0339_020.bmp,20
5970,91s_122.bmp,122
5971,87s_050.bmp,50
5972,0329_034.bmp,34
5973,9s_106.bmp,106
5974,74s_123.bmp,123
5975,99s_006.bmp,6
5976,0288_086.bmp,86
5977,0314_093.bmp,93
5978,87s_078.bmp,78
5979,0340_132.bmp,132
5980,75s_137.bmp,137
5981,0293_037.bmp,37
5982,98s_012.bmp,12
5983,8s_112.bmp,112
5984,0304_087.bmp,87
5985,0298_092.bmp,92
5986,0339_008.bmp,8
5987,0298_086.bmp,86
5988,0304_093.bmp,93
5989,86s_078.bmp,78
5990,0293_023.bmp,23
5991,75s_123.bmp,123
5992,98s_006.bmp,6
5993,8s_106.bmp,106
5994,0314_087.bmp,87
5995,0288_092.bmp,92
5996,0329_008.bmp,8
5997,0340_126.bmp,126
5998,9s_112.bmp,112
5999,74s_137.bmp,137
6000,99s_012.bmp,12
6001,0305_069.bmp,69
6002,0326_106.bmp,106
6003,79s_031.bmp,31
6004,94s_114.bmp,114
6005,82s_066.bmp,66
6006,0333_043.bmp,43
6007,70s_129.bmp,129
6008,78s_025.bmp,25
6009,95s_100.bmp,100
6010,0300_138.bmp,138
6011,83s_072.bmp,72
6012,0323_057.bmp,57
6013,83s_066.bmp,66
6014,0323_043.bmp,43
6015,0315_069.bmp,69
6016,78s_031.bmp,31
6017,95s_114.bmp,114
6018,82s_072.bmp,72
6019,0333_057.bmp,57
6020,0299_068.bmp,68
6021,79s_025.bmp,25
6022,0326_112.bmp,112
6023,94s_100.bmp,100
6024,71s_129.bmp,129
6025,0299_040.bmp,40
6026,0305_055.bmp,55
6027,6s_084.bmp,84
6028,94s_128.bmp,128
6029,71s_101.bmp,101
6030,0300_104.bmp,104
6031,0315_041.bmp,41
6032,7s_090.bmp,90
6033,70s_115.bmp,115
6034,78s_019.bmp,19
6035,7s_084.bmp,84
6036,0315_055.bmp,55
6037,70s_101.bmp,101
6038,95s_128.bmp,128
6039,0300_110.bmp,110
6040,6s_090.bmp,90
6041,0305_041.bmp,41
6042,0299_054.bmp,54
6043,79s_019.bmp,19
6044,71s_115.bmp,115
6045,0330_143.bmp,143
6046,80s_009.bmp,9
6047,88s_105.bmp,105
6048,0325_006.bmp,6
6049,73s_152.bmp,152
6050,89s_111.bmp,111
6051,0303_038.bmp,38
6052,291_080.bmp,80
6053,0335_012.bmp,12
6054,72s_146.bmp,146
6055,0294_088.bmp,88
6056,0335_006.bmp,6
6057,0308_089.bmp,89
6058,72s_152.bmp,152
6059,89s_105.bmp,105
6060,81s_009.bmp,9
6061,0325_012.bmp,12
6062,73s_146.bmp,146
6063,0284_088.bmp,88
6064,0313_038.bmp,38
6065,281_080.bmp,80
6066,88s_111.bmp,111
6067,6s_047.bmp,47
6068,96s_147.bmp,147
6069,82s_099.bmp,99
6070,80s_035.bmp,35
6071,0313_010.bmp,10
6072,88s_139.bmp,139
6073,0316_141.bmp,141
6074,97s_153.bmp,153
6075,7s_053.bmp,53
6076,81s_021.bmp,21
6077,0303_004.bmp,4
6078,83s_099.bmp,99
6079,89s_139.bmp,139
6080,81s_035.bmp,35
6081,0303_010.bmp,10
6082,0316_155.bmp,155
6083,97s_147.bmp,147
6084,7s_047.bmp,47
6085,80s_021.bmp,21
6086,0313_004.bmp,4
6087,6s_053.bmp,53
6088,96s_153.bmp,153
6089,71s_049.bmp,49
6090,6_080.bmp,80
6091,79s_145.bmp,145
6092,94s_060.bmp,60
6093,77_080.bmp,80
6094,82s_112.bmp,112
6095,78s_151.bmp,151
6096,95s_074.bmp,74
6097,83s_106.bmp,106
6098,83s_112.bmp,112
6099,78s_145.bmp,145
6100,95s_060.bmp,60
6101,70s_049.bmp,49
6102,67_080.bmp,80
6103,82s_106.bmp,106
6104,79s_151.bmp,151
6105,94s_074.bmp,74
6106,0291_052.bmp,52
6107,71s_075.bmp,75
6108,0284_117.bmp,117
6109,95s_048.bmp,48
6110,70s_061.bmp,61
6111,0308_116.bmp,116
6112,0294_103.bmp,103
6113,70s_075.bmp,75
6114,0342_143.bmp,143
6115,0294_117.bmp,117
6116,0308_102.bmp,102
6117,71s_061.bmp,61
6118,94s_048.bmp,48
6119,0284_103.bmp,103
6120,0291_046.bmp,46
6121,88s_071.bmp,71
6122,73s_026.bmp,26
6123,0338_151.bmp,151
6124,89s_065.bmp,65
6125,72s_032.bmp,32
6126,0328_145.bmp,145
6127,72s_026.bmp,26
6128,0328_151.bmp,151
6129,89s_071.bmp,71
6130,73s_032.bmp,32
6131,0338_145.bmp,145
6132,88s_065.bmp,65
6133,96s_033.bmp,33
6134,6s_133.bmp,133
6135,80s_141.bmp,141
6136,0292_152.bmp,152
6137,7s_127.bmp,127
6138,0297_003.bmp,3
6139,97s_027.bmp,27
6140,0341_057.bmp,57
6141,81s_155.bmp,155
6142,89s_059.bmp,59
6143,81s_141.bmp,141
6144,7s_133.bmp,133
6145,0297_017.bmp,17
6146,97s_033.bmp,33
6147,0341_043.bmp,43
6148,88s_059.bmp,59
6149,80s_155.bmp,155
6150,0292_146.bmp,146
6151,96s_027.bmp,27
6152,6s_127.bmp,127
6153,0326_099.bmp,99
6154,91s_081.bmp,81
6155,76s_004.bmp,4
6156,0314_118.bmp,118
6157,8s_099.bmp,99
6158,90s_095.bmp,95
6159,0332_126.bmp,126
6160,77s_010.bmp,10
6161,92s_039.bmp,39
6162,0298_119.bmp,119
6163,0327_063.bmp,63
6164,0304_118.bmp,118
6165,0327_077.bmp,77
6166,90s_081.bmp,81
6167,77s_004.bmp,4
6168,0332_132.bmp,132
6169,0288_119.bmp,119
6170,9s_099.bmp,99
6171,91s_095.bmp,95
6172,93s_039.bmp,39
6173,76s_010.bmp,10
6174,0288_131.bmp,131
6175,0314_124.bmp,124
6176,0340_085.bmp,85
6177,74s_094.bmp,94
6178,93s_011.bmp,11
6179,76s_038.bmp,38
6180,0304_130.bmp,130
6181,0298_125.bmp,125
6182,69s_052.bmp,52
6183,75s_080.bmp,80
6184,92s_005.bmp,5
6185,75s_094.bmp,94
6186,77s_038.bmp,38
6187,92s_011.bmp,11
6188,0298_131.bmp,131
6189,0304_124.bmp,124
6190,69s_046.bmp,46
6191,74s_080.bmp,80
6192,93s_005.bmp,5
6193,0314_130.bmp,130
6194,0288_125.bmp,125
6195,0340_091.bmp,91
6196,87s_130.bmp,130
6197,91s_042.bmp,42
6198,86s_124.bmp,124
6199,0331_026.bmp,26
6200,90s_056.bmp,56
6201,0312_149.bmp,149
6202,0331_032.bmp,32
6203,90s_042.bmp,42
6204,86s_130.bmp,130
6205,0302_149.bmp,149
6206,91s_056.bmp,56
6207,87s_124.bmp,124
6208,74s_057.bmp,57
6209,9s_072.bmp,72
6210,8s_066.bmp,66
6211,75s_043.bmp,43
6212,69s_091.bmp,91
6213,86s_118.bmp,118
6214,69s_085.bmp,85
6215,322_080.bmp,80
6216,0290_094.bmp,94
6217,8s_072.bmp,72
6218,75s_057.bmp,57
6219,87s_118.bmp,118
6220,74s_043.bmp,43
6221,9s_066.bmp,66
6222,69s_093.bmp,93
6223,75s_041.bmp,41
6224,90s_068.bmp,68
6225,0290_082.bmp,82
6226,8s_064.bmp,64
6227,0331_018.bmp,18
6228,0334_149.bmp,149
6229,9s_070.bmp,70
6230,74s_055.bmp,55
6231,91s_068.bmp,68
6232,9s_064.bmp,64
6233,74s_041.bmp,41
6234,75s_055.bmp,55
6235,8s_070.bmp,70
6236,0290_096.bmp,96
6237,69s_087.bmp,87
6238,8s_058.bmp,58
6239,90s_054.bmp,54
6240,0331_024.bmp,24
6241,86s_126.bmp,126
6242,314_080.bmp,80
6243,91s_040.bmp,40
6244,74s_069.bmp,69
6245,87s_132.bmp,132
6246,304_080.bmp,80
6247,87s_126.bmp,126
6248,9s_058.bmp,58
6249,91s_054.bmp,54
6250,86s_132.bmp,132
6251,75s_069.bmp,69
6252,90s_040.bmp,40
6253,0331_030.bmp,30
6254,92s_007.bmp,7
6255,0332_118.bmp,118
6256,75s_082.bmp,82
6257,69s_050.bmp,50
6258,0298_127.bmp,127
6259,0304_132.bmp,132
6260,93s_013.bmp,13
6261,74s_096.bmp,96
6262,0340_087.bmp,87
6263,0314_126.bmp,126
6264,0288_133.bmp,133
6265,0340_093.bmp,93
6266,0288_127.bmp,127
6267,0314_132.bmp,132
6268,93s_007.bmp,7
6269,74s_082.bmp,82
6270,0327_049.bmp,49
6271,69s_044.bmp,44
6272,0304_126.bmp,126
6273,0298_133.bmp,133
6274,92s_013.bmp,13
6275,75s_096.bmp,96
6276,0327_061.bmp,61
6277,84s_149.bmp,149
6278,77s_012.bmp,12
6279,0332_124.bmp,124
6280,90s_097.bmp,97
6281,76s_006.bmp,6
6282,91s_083.bmp,83
6283,76s_012.bmp,12
6284,91s_097.bmp,97
6285,85s_149.bmp,149
6286,0332_130.bmp,130
6287,77s_006.bmp,6
6288,90s_083.bmp,83
6289,0327_075.bmp,75
6290,69s_078.bmp,78
6291,95s_089.bmp,89
6292,0341_055.bmp,55
6293,0297_001.bmp,1
6294,97s_025.bmp,25
6295,7s_125.bmp,125
6296,80s_143.bmp,143
6297,0292_150.bmp,150
6298,6s_131.bmp,131
6299,73s_018.bmp,18
6300,96s_031.bmp,31
6301,94s_089.bmp,89
6302,6s_125.bmp,125
6303,96s_025.bmp,25
6304,0292_144.bmp,144
6305,0341_041.bmp,41
6306,0297_015.bmp,15
6307,97s_031.bmp,31
6308,7s_131.bmp,131
6309,72s_018.bmp,18
6310,81s_143.bmp,143
6311,0328_147.bmp,147
6312,0341_069.bmp,69
6313,97s_019.bmp,19
6314,72s_030.bmp,30
6315,7s_119.bmp,119
6316,89s_067.bmp,67
6317,71s_088.bmp,88
6318,0338_153.bmp,153
6319,73s_024.bmp,24
6320,88s_073.bmp,73
6321,88s_067.bmp,67
6322,0338_147.bmp,147
6323,73s_030.bmp,30
6324,6s_119.bmp,119
6325,96s_019.bmp,19
6326,89s_073.bmp,73
6327,0300_099.bmp,99
6328,0328_153.bmp,153
6329,70s_088.bmp,88
6330,0297_029.bmp,29
6331,72s_024.bmp,24
6332,0294_101.bmp,101
6333,0308_114.bmp,114
6334,70s_063.bmp,63
6335,0342_155.bmp,155
6336,89s_098.bmp,98
6337,83s_138.bmp,138
6338,51_080.bmp,80
6339,0284_115.bmp,115
6340,71s_077.bmp,77
6341,0291_050.bmp,50
6342,0291_044.bmp,44
6343,88s_098.bmp,98
6344,41_080.bmp,80
6345,82s_138.bmp,138
6346,0284_101.bmp,101
6347,71s_063.bmp,63
6348,0308_100.bmp,100
6349,0294_115.bmp,115
6350,0342_141.bmp,141
6351,70s_077.bmp,77
6352,83s_104.bmp,104
6353,0308_128.bmp,128
6354,78s_153.bmp,153
6355,95s_076.bmp,76
6356,82s_110.bmp,110
6357,0284_129.bmp,129
6358,79s_147.bmp,147
6359,94s_062.bmp,62
6360,79s_153.bmp,153
6361,94s_076.bmp,76
6362,0291_078.bmp,78
6363,82s_104.bmp,104
6364,0294_129.bmp,129
6365,78s_147.bmp,147
6366,95s_062.bmp,62
6367,83s_110.bmp,110
6368,81s_023.bmp,23
6369,0303_006.bmp,6
6370,7s_051.bmp,51
6371,0316_143.bmp,143
6372,97s_151.bmp,151
6373,80s_037.bmp,37
6374,0313_012.bmp,12
6375,96s_145.bmp,145
6376,6s_045.bmp,45
6377,0325_038.bmp,38
6378,96s_151.bmp,151
6379,6s_051.bmp,51
6380,80s_023.bmp,23
6381,0313_006.bmp,6
6382,7s_045.bmp,45
6383,97s_145.bmp,145
6384,0335_038.bmp,38
6385,81s_037.bmp,37
6386,0303_012.bmp,12
6387,72s_144.bmp,144
6388,33_080.bmp,80
6389,0335_010.bmp,10
6390,89s_113.bmp,113
6391,73s_150.bmp,150
6392,6s_079.bmp,79
6393,0325_004.bmp,4
6394,88s_107.bmp,107
6395,0330_141.bmp,141
6396,88s_113.bmp,113
6397,0330_155.bmp,155
6398,73s_144.bmp,144
6399,0325_010.bmp,10
6400,23_080.bmp,80
6401,89s_107.bmp,107
6402,72s_150.bmp,150
6403,7s_079.bmp,79
6404,0335_004.bmp,4
6405,70s_117.bmp,117
6406,7s_092.bmp,92
6407,0315_043.bmp,43
6408,0323_069.bmp,69
6409,0300_106.bmp,106
6410,71s_103.bmp,103
6411,0326_138.bmp,138
6412,6s_086.bmp,86
6413,0305_057.bmp,57
6414,0299_042.bmp,42
6415,82s_058.bmp,58
6416,0333_069.bmp,69
6417,71s_117.bmp,117
6418,0299_056.bmp,56
6419,0305_043.bmp,43
6420,6s_092.bmp,92
6421,83s_058.bmp,58
6422,0300_112.bmp,112
6423,70s_103.bmp,103
6424,0315_057.bmp,57
6425,7s_086.bmp,86
6426,83s_070.bmp,70
6427,0323_055.bmp,55
6428,78s_027.bmp,27
6429,95s_102.bmp,102
6430,82s_064.bmp,64
6431,0333_041.bmp,41
6432,79s_033.bmp,33
6433,0326_104.bmp,104
6434,94s_116.bmp,116
6435,0326_110.bmp,110
6436,79s_027.bmp,27
6437,94s_102.bmp,102
6438,82s_070.bmp,70
6439,0333_055.bmp,55
6440,78s_033.bmp,33
6441,95s_116.bmp,116
6442,83s_064.bmp,64
6443,0323_041.bmp,41
6444,0298_090.bmp,90
6445,0304_085.bmp,85
6446,8s_110.bmp,110
6447,0293_035.bmp,35
6448,75s_135.bmp,135
6449,98s_010.bmp,10
6450,0340_130.bmp,130
6451,0314_091.bmp,91
6452,0288_084.bmp,84
6453,74s_121.bmp,121
6454,99s_004.bmp,4
6455,91s_108.bmp,108
6456,9s_104.bmp,104
6457,74s_135.bmp,135
6458,99s_010.bmp,10
6459,9s_110.bmp,110
6460,0340_124.bmp,124
6461,0288_090.bmp,90
6462,0314_085.bmp,85
6463,90s_108.bmp,108
6464,8s_104.bmp,104
6465,75s_121.bmp,121
6466,0293_021.bmp,21
6467,98s_004.bmp,4
6468,0304_091.bmp,91
6469,0298_084.bmp,84
6470,0332_093.bmp,93
6471,90s_120.bmp,120
6472,0293_009.bmp,9
6473,75s_109.bmp,109
6474,0339_036.bmp,36
6475,86s_052.bmp,52
6476,99s_038.bmp,38
6477,9s_138.bmp,138
6478,91s_134.bmp,134
6479,0329_022.bmp,22
6480,87s_046.bmp,46
6481,0340_118.bmp,118
6482,0329_036.bmp,36
6483,87s_052.bmp,52
6484,74s_109.bmp,109
6485,91s_120.bmp,120
6486,0339_022.bmp,22
6487,86s_046.bmp,46
6488,0332_087.bmp,87
6489,8s_138.bmp,138
6490,90s_134.bmp,134
6491,98s_038.bmp,38
6492,0290_135.bmp,135
6493,0319_065.bmp,65
6494,84s_001.bmp,1
6495,69s_124.bmp,124
6496,0309_071.bmp,71
6497,0295_064.bmp,64
6498,85s_015.bmp,15
6499,0343_030.bmp,30
6500,0295_070.bmp,70
6501,0309_065.bmp,65
6502,85s_001.bmp,1
6503,0343_024.bmp,24
6504,0319_071.bmp,71
6505,84s_015.bmp,15
6506,69s_130.bmp,130
6507,0290_121.bmp,121
6508,86s_091.bmp,91
6509,0319_059.bmp,59
6510,69s_118.bmp,118
6511,0290_109.bmp,109
6512,87s_085.bmp,85
6513,0295_058.bmp,58
6514,85s_029.bmp,29
6515,87s_091.bmp,91
6516,0309_059.bmp,59
6517,0343_018.bmp,18
6518,86s_085.bmp,85
6519,84s_029.bmp,29
6520,0343_019.bmp,19
6521,0309_058.bmp,58
6522,87s_090.bmp,90
6523,84s_028.bmp,28
6524,86s_084.bmp,84
6525,0290_108.bmp,108
6526,69s_119.bmp,119
6527,0319_058.bmp,58
6528,86s_090.bmp,90
6529,85s_028.bmp,28
6530,0295_059.bmp,59
6531,87s_084.bmp,84
6532,0343_025.bmp,25
6533,85s_000.bmp,0
6534,0295_071.bmp,71
6535,0309_064.bmp,64
6536,0290_120.bmp,120
6537,69s_131.bmp,131
6538,84s_014.bmp,14
6539,0319_070.bmp,70
6540,69s_125.bmp,125
6541,84s_000.bmp,0
6542,0319_064.bmp,64
6543,0290_134.bmp,134
6544,0343_031.bmp,31
6545,85s_014.bmp,14
6546,0309_070.bmp,70
6547,0295_065.bmp,65
6548,91s_121.bmp,121
6549,74s_108.bmp,108
6550,87s_053.bmp,53
6551,0329_037.bmp,37
6552,0340_119.bmp,119
6553,98s_039.bmp,39
6554,90s_135.bmp,135
6555,8s_139.bmp,139
6556,0332_086.bmp,86
6557,86s_047.bmp,47
6558,0339_023.bmp,23
6559,86s_053.bmp,53
6560,0339_037.bmp,37
6561,0293_008.bmp,8
6562,75s_108.bmp,108
6563,90s_121.bmp,121
6564,0332_092.bmp,92
6565,87s_047.bmp,47
6566,0329_023.bmp,23
6567,0334_000.bmp,0
6568,91s_135.bmp,135
6569,9s_139.bmp,139
6570,99s_039.bmp,39
6571,0288_091.bmp,91
6572,0314_084.bmp,84
6573,0340_125.bmp,125
6574,9s_111.bmp,111
6575,99s_011.bmp,11
6576,74s_134.bmp,134
6577,0304_090.bmp,90
6578,0298_085.bmp,85
6579,98s_005.bmp,5
6580,75s_120.bmp,120
6581,0293_020.bmp,20
6582,8s_105.bmp,105
6583,90s_109.bmp,109
