,FileNames,Ground Truth
10825,69s_095.bmp,95
10826,0225_061.bmp,61
10827,0264_085.bmp,85
10828,0290_084.bmp,84
10829,8s_062.bmp,62
10830,75s_047.bmp,47
10831,0230_124.bmp,124
10832,87s_108.bmp,108
10833,62s_121.bmp,121
10834,0235_075.bmp,75
10835,68s_081.bmp,81
10836,74s_053.bmp,53
10837,9s_076.bmp,76
10838,0274_091.bmp,91
10839,0280_090.bmp,90
10840,0220_130.bmp,130
10841,0223_018.bmp,18
10842,76s_014.bmp,14
10843,91s_091.bmp,91
10844,0269_059.bmp,59
10845,0314_108.bmp,108
10846,0215_032.bmp,32
10847,0332_136.bmp,136
10848,77s_000.bmp,0
10849,92s_029.bmp,29
10850,90s_085.bmp,85
10851,8s_089.bmp,89
10852,0226_149.bmp,149
10853,0327_073.bmp,73
10854,82_080.bmp,80
10855,0298_109.bmp,109
10856,0327_067.bmp,67
10857,0304_108.bmp,108
10858,77s_014.bmp,14
10859,0332_122.bmp,122
10860,0233_018.bmp,18
10861,90s_091.bmp,91
10862,0279_059.bmp,59
10863,0236_149.bmp,149
10864,0288_109.bmp,109
10865,0215_026.bmp,26
10866,92_080.bmp,80
10867,93s_029.bmp,29
10868,76s_000.bmp,0
10869,91s_085.bmp,85
10870,9s_089.bmp,89
10871,0340_095.bmp,95
10872,57s_123.bmp,123
10873,0228_081.bmp,81
10874,68s_056.bmp,56
10875,0288_121.bmp,121
10876,0314_134.bmp,134
10877,206_080.bmp,80
10878,93s_001.bmp,1
10879,0223_024.bmp,24
10880,76s_028.bmp,28
10881,74s_084.bmp,84
10882,0269_065.bmp,65
10883,69s_042.bmp,42
10884,0238_095.bmp,95
10885,56s_137.bmp,137
10886,0304_120.bmp,120
10887,0298_135.bmp,135
10888,92s_015.bmp,15
10889,48s_149.bmp,149
10890,0233_030.bmp,30
10891,0279_071.bmp,71
10892,75s_090.bmp,90
10893,77s_028.bmp,28
10894,92s_001.bmp,1
10895,0233_024.bmp,24
10896,0279_065.bmp,65
10897,75s_084.bmp,84
10898,69s_056.bmp,56
10899,56s_123.bmp,123
10900,0238_081.bmp,81
10901,216_080.bmp,80
10902,0298_121.bmp,121
10903,0304_134.bmp,134
10904,93s_015.bmp,15
10905,0223_030.bmp,30
10906,49s_149.bmp,149
10907,74s_090.bmp,90
10908,0269_071.bmp,71
10909,0228_095.bmp,95
10910,57s_137.bmp,137
10911,0340_081.bmp,81
10912,68s_042.bmp,42
10913,0314_120.bmp,120
10914,0288_135.bmp,135
10915,0245_010.bmp,10
10916,65s_144.bmp,144
10917,88s_061.bmp,61
10918,0250_155.bmp,155
10919,0338_141.bmp,141
10920,73s_036.bmp,36
10921,0255_004.bmp,4
10922,59s_089.bmp,89
10923,64s_150.bmp,150
10924,53s_129.bmp,129
10925,89s_075.bmp,75
10926,0328_155.bmp,155
10927,0240_141.bmp,141
10928,72s_022.bmp,22
10929,0240_155.bmp,155
10930,0328_141.bmp,141
10931,72s_036.bmp,36
10932,0255_010.bmp,10
10933,64s_144.bmp,144
10934,89s_061.bmp,61
10935,0338_155.bmp,155
10936,0250_141.bmp,141
10937,73s_022.bmp,22
10938,58s_089.bmp,89
10939,0245_004.bmp,4
10940,65s_150.bmp,150
10941,52s_129.bmp,129
10942,88s_075.bmp,75
10943,0239_047.bmp,47
10944,96s_023.bmp,23
10945,0273_006.bmp,6
10946,0287_007.bmp,7
10947,6s_123.bmp,123
10948,52s_101.bmp,101
10949,0266_143.bmp,143
10950,0292_142.bmp,142
10951,80s_151.bmp,151
10952,0229_053.bmp,53
10953,0341_047.bmp,47
10954,7s_137.bmp,137
10955,97s_037.bmp,37
10956,0263_012.bmp,12
10957,0297_013.bmp,13
10958,0255_038.bmp,38
10959,81s_145.bmp,145
10960,89s_049.bmp,49
10961,53s_115.bmp,115
10962,0276_143.bmp,143
10963,0282_142.bmp,142
10964,81s_151.bmp,151
10965,53s_101.bmp,101
10966,0341_053.bmp,53
10967,0229_047.bmp,47
10968,7s_123.bmp,123
10969,97s_023.bmp,23
10970,0263_006.bmp,6
10971,0297_007.bmp,7
10972,0245_038.bmp,38
10973,88s_049.bmp,49
10974,52s_115.bmp,115
10975,80s_145.bmp,145
10976,0239_053.bmp,53
10977,0326_089.bmp,89
10978,96s_037.bmp,37
10979,0273_012.bmp,12
10980,0287_013.bmp,13
10981,6s_137.bmp,137
10982,0219_014.bmp,14
10983,71s_059.bmp,59
10984,46s_020.bmp,20
10985,94s_070.bmp,70
10986,79s_155.bmp,155
10987,0253_055.bmp,55
10988,0246_110.bmp,110
10989,82s_102.bmp,102
10990,50s_152.bmp,152
10991,95s_064.bmp,64
10992,0243_041.bmp,41
10993,78s_141.bmp,141
10994,47s_034.bmp,34
10995,51s_146.bmp,146
10996,0256_104.bmp,104
10997,83s_116.bmp,116
10998,51s_152.bmp,152
10999,0256_110.bmp,110
11000,83s_102.bmp,102
11001,95s_070.bmp,70
11002,78s_155.bmp,155
11003,0243_055.bmp,55
11004,70s_059.bmp,59
11005,47s_020.bmp,20
11006,0246_104.bmp,104
11007,82s_116.bmp,116
11008,50s_146.bmp,146
11009,46s_034.bmp,34
11010,94s_064.bmp,64
11011,0253_041.bmp,41
11012,79s_141.bmp,141
11013,0265_043.bmp,43
11014,0291_042.bmp,42
11015,58s_062.bmp,62
11016,67s_117.bmp,117
11017,0219_028.bmp,28
11018,0270_106.bmp,106
11019,0284_107.bmp,107
11020,71s_065.bmp,65
11021,0253_069.bmp,69
11022,0275_057.bmp,57
11023,0281_056.bmp,56
11024,66s_103.bmp,103
11025,0256_138.bmp,138
11026,59s_076.bmp,76
11027,0308_106.bmp,106
11028,0260_112.bmp,112
11029,0294_113.bmp,113
11030,95s_058.bmp,58
11031,47s_008.bmp,8
11032,0342_147.bmp,147
11033,70s_071.bmp,71
11034,0260_106.bmp,106
11035,0294_107.bmp,107
11036,0308_112.bmp,112
11037,0243_069.bmp,69
11038,70s_065.bmp,65
11039,0342_153.bmp,153
11040,0275_043.bmp,43
11041,0281_042.bmp,42
11042,66s_117.bmp,117
11043,59s_062.bmp,62
11044,0270_112.bmp,112
11045,0284_113.bmp,113
11046,46s_008.bmp,8
11047,71s_071.bmp,71
11048,94s_058.bmp,58
11049,0212_099.bmp,99
11050,0265_057.bmp,57
11051,0291_056.bmp,56
11052,58s_076.bmp,76
11053,0246_138.bmp,138
11054,67s_103.bmp,103
11055,80s_019.bmp,19
11056,65s_030.bmp,30
11057,52s_049.bmp,49
11058,0212_106.bmp,106
11059,88s_115.bmp,115
11060,0330_153.bmp,153
11061,0258_147.bmp,147
11062,0231_069.bmp,69
11063,73s_142.bmp,142
11064,0325_016.bmp,16
11065,64s_024.bmp,24
11066,89s_101.bmp,101
11067,0303_028.bmp,28
11068,0248_153.bmp,153
11069,66s_088.bmp,88
11070,0217_057.bmp,57
11071,0260_099.bmp,99
11072,0294_098.bmp,98
11073,0335_002.bmp,2
11074,0234_138.bmp,138
11075,0217_043.bmp,43
11076,72s_142.bmp,142
11077,0308_099.bmp,99
11078,0335_016.bmp,16
11079,64s_030.bmp,30
11080,53s_049.bmp,49
11081,89s_115.bmp,115
11082,81s_019.bmp,19
11083,0221_069.bmp,69
11084,0248_147.bmp,147
11085,0270_099.bmp,99
11086,0284_098.bmp,98
11087,0224_138.bmp,138
11088,0325_002.bmp,2
11089,0313_028.bmp,28
11090,0212_112.bmp,112
11091,65s_024.bmp,24
11092,88s_101.bmp,101
11093,67s_088.bmp,88
11094,0258_153.bmp,153
11095,0330_147.bmp,147
11096,6s_057.bmp,57
11097,0224_110.bmp,110
11098,80s_025.bmp,25
11099,88s_129.bmp,129
11100,52s_075.bmp,75
11101,82s_089.bmp,89
11102,0231_055.bmp,55
11103,97s_143.bmp,143
11104,0316_151.bmp,151
11105,7s_043.bmp,43
11106,0234_104.bmp,104
11107,53s_061.bmp,61
11108,64s_018.bmp,18
11109,0303_014.bmp,14
11110,81s_031.bmp,31
11111,0221_041.bmp,41
11112,89s_129.bmp,129
11113,53s_075.bmp,75
11114,81s_025.bmp,25
11115,83s_089.bmp,89
11116,0221_055.bmp,55
11117,0316_145.bmp,145
11118,7s_057.bmp,57
11119,0234_110.bmp,110
11120,0313_014.bmp,14
11121,80s_031.bmp,31
11122,52s_061.bmp,61
11123,65s_018.bmp,18
11124,0231_041.bmp,41
11125,6s_043.bmp,43
11126,96s_143.bmp,143
11127,0224_104.bmp,104
11128,94s_104.bmp,104
11129,0326_116.bmp,116
11130,79s_021.bmp,21
11131,4s_004.bmp,4
11132,46s_154.bmp,154
11133,0305_079.bmp,79
11134,0204_143.bmp,143
11135,50s_026.bmp,26
11136,0333_053.bmp,53
11137,82s_076.bmp,76
11138,0211_006.bmp,6
11139,0278_128.bmp,128
11140,70s_139.bmp,139
11141,0237_038.bmp,38
11142,5s_010.bmp,10
11143,47s_140.bmp,140
11144,95s_110.bmp,110
11145,78s_035.bmp,35
11146,0289_078.bmp,78
11147,0323_047.bmp,47
11148,83s_062.bmp,62
11149,51s_032.bmp,32
11150,0300_128.bmp,128
11151,0323_053.bmp,53
11152,83s_076.bmp,76
11153,51s_026.bmp,26
11154,0268_128.bmp,128
11155,47s_154.bmp,154
11156,5s_004.bmp,4
11157,95s_104.bmp,104
11158,78s_021.bmp,21
11159,0214_143.bmp,143
11160,0315_079.bmp,79
11161,50s_032.bmp,32
11162,0333_047.bmp,47
11163,82s_062.bmp,62
11164,0211_012.bmp,12
11165,94s_110.bmp,110
11166,79s_035.bmp,35
11167,0326_102.bmp,102
11168,71s_139.bmp,139
11169,46s_140.bmp,140
11170,0227_038.bmp,38
11171,4s_010.bmp,10
11172,0299_078.bmp,78
11173,67s_063.bmp,63
11174,0232_155.bmp,155
11175,58s_116.bmp,116
11176,0278_114.bmp,114
11177,94s_138.bmp,138
11178,4s_038.bmp,38
11179,0227_010.bmp,10
11180,71s_111.bmp,111
11181,0299_050.bmp,50
11182,6s_094.bmp,94
11183,0305_045.bmp,45
11184,59s_102.bmp,102
11185,0222_141.bmp,141
11186,66s_077.bmp,77
11187,0268_100.bmp,100
11188,0300_114.bmp,114
11189,70s_105.bmp,105
11190,59_080.bmp,80
11191,0237_004.bmp,4
11192,78s_009.bmp,9
11193,7s_080.bmp,80
11194,0315_051.bmp,51
11195,0289_044.bmp,44
11196,5s_038.bmp,38
11197,0237_010.bmp,10
11198,70s_111.bmp,111
11199,95s_138.bmp,138
11200,0289_050.bmp,50
11201,0315_045.bmp,45
11202,7s_094.bmp,94
11203,59s_116.bmp,116
11204,66s_063.bmp,63
11205,0222_155.bmp,155
11206,0300_100.bmp,100
11207,0268_114.bmp,114
11208,79s_009.bmp,9
11209,49_080.bmp,80
11210,71s_105.bmp,105
11211,0227_004.bmp,4
11212,0305_051.bmp,51
11213,6s_080.bmp,80
11214,0299_044.bmp,44
11215,0232_141.bmp,141
11216,67s_077.bmp,77
11217,58s_102.bmp,102
11218,0278_100.bmp,100
11219,0241_024.bmp,24
11220,0329_030.bmp,30
11221,55s_004.bmp,4
11222,87s_054.bmp,54
11223,91s_126.bmp,126
11224,264_080.bmp,80
11225,0339_024.bmp,24
11226,0251_030.bmp,30
11227,86s_040.bmp,40
11228,54s_010.bmp,10
11229,63s_069.bmp,69
11230,0332_081.bmp,81
11231,90s_132.bmp,132
11232,0332_095.bmp,95
11233,274_080.bmp,80
11234,90s_126.bmp,126
11235,0251_024.bmp,24
11236,0339_030.bmp,30
11237,86s_054.bmp,54
11238,54s_004.bmp,4
11239,91s_132.bmp,132
11240,0329_024.bmp,24
11241,0241_030.bmp,30
11242,55s_010.bmp,10
11243,62s_069.bmp,69
11244,87s_040.bmp,40
11245,9s_116.bmp,116
11246,99s_016.bmp,16
11247,0277_032.bmp,32
11248,0283_033.bmp,33
11249,74s_133.bmp,133
11250,0241_018.bmp,18
11251,57s_094.bmp,94
11252,0340_122.bmp,122
11253,0228_136.bmp,136
11254,62s_041.bmp,41
11255,55s_038.bmp,38
11256,87s_068.bmp,68
11257,0288_096.bmp,96
11258,0314_083.bmp,83
11259,0244_149.bmp,149
11260,98s_002.bmp,2
11261,75s_127.bmp,127
11262,0267_026.bmp,26
11263,0293_027.bmp,27
11264,8s_102.bmp,102
11265,0238_122.bmp,122
11266,56s_080.bmp,80
11267,0339_018.bmp,18
11268,0304_097.bmp,97
11269,0298_082.bmp,82
11270,63s_055.bmp,55
11271,56s_094.bmp,94
11272,0238_136.bmp,136
11273,0251_018.bmp,18
11274,86s_068.bmp,68
11275,0298_096.bmp,96
11276,0304_083.bmp,83
11277,63s_041.bmp,41
11278,54s_038.bmp,38
11279,98s_016.bmp,16
11280,0267_032.bmp,32
11281,0293_033.bmp,33
11282,75s_133.bmp,133
11283,8s_116.bmp,116
11284,0329_018.bmp,18
11285,0228_122.bmp,122
11286,0340_136.bmp,136
11287,57s_080.bmp,80
11288,62s_055.bmp,55
11289,0314_097.bmp,97
11290,0288_082.bmp,82
11291,0254_149.bmp,149
11292,9s_102.bmp,102
11293,99s_002.bmp,2
11294,74s_127.bmp,127
11295,0277_026.bmp,26
11296,0283_027.bmp,27
11297,0257_061.bmp,61
11298,49s_015.bmp,15
11299,93s_149.bmp,149
11300,0216_085.bmp,85
11301,87s_097.bmp,97
11302,60s_012.bmp,12
11303,0242_124.bmp,124
11304,48s_001.bmp,1
11305,0247_075.bmp,75
11306,0206_091.bmp,91
11307,86s_083.bmp,83
11308,0252_130.bmp,130
11309,61s_006.bmp,6
11310,0206_085.bmp,85
11311,86s_097.bmp,97
11312,61s_012.bmp,12
11313,0252_124.bmp,124
11314,48s_015.bmp,15
11315,92s_149.bmp,149
11316,0247_061.bmp,61
11317,0216_091.bmp,91
11318,87s_083.bmp,83
11319,0242_130.bmp,130
11320,60s_006.bmp,6
11321,0257_075.bmp,75
11322,49s_001.bmp,1
11323,62s_082.bmp,82
11324,0261_077.bmp,77
11325,0295_076.bmp,76
11326,0309_063.bmp,63
11327,68s_122.bmp,122
11328,0343_022.bmp,22
11329,85s_007.bmp,7
11330,57s_057.bmp,57
11331,0242_118.bmp,118
11332,0274_132.bmp,132
11333,0280_133.bmp,133
11334,0220_093.bmp,93
11335,49s_029.bmp,29
11336,0319_077.bmp,77
11337,0271_063.bmp,63
11338,0285_062.bmp,62
11339,63s_096.bmp,96
11340,56s_043.bmp,43
11341,69s_136.bmp,136
11342,84s_013.bmp,13
11343,0264_126.bmp,126
11344,0290_127.bmp,127
11345,77s_148.bmp,148
11346,0230_087.bmp,87
11347,0247_049.bmp,49
11348,0264_132.bmp,132
11349,0290_133.bmp,133
11350,48s_029.bmp,29
11351,0230_093.bmp,93
11352,0271_077.bmp,77
11353,0285_076.bmp,76
11354,0319_063.bmp,63
11355,63s_082.bmp,82
11356,0252_118.bmp,118
11357,56s_057.bmp,57
11358,69s_122.bmp,122
11359,84s_007.bmp,7
11360,0274_126.bmp,126
11361,0280_127.bmp,127
11362,76s_148.bmp,148
11363,0257_049.bmp,49
11364,0220_087.bmp,87
11365,62s_096.bmp,96
11366,0309_077.bmp,77
11367,0261_063.bmp,63
11368,0295_062.bmp,62
11369,0343_036.bmp,36
11370,68s_136.bmp,136
11371,85s_013.bmp,13
11372,57s_043.bmp,43
11373,84s_006.bmp,6
11374,69s_123.bmp,123
11375,56s_056.bmp,56
11376,0252_119.bmp,119
11377,63s_083.bmp,83
11378,0271_076.bmp,76
11379,0285_077.bmp,77
11380,0319_062.bmp,62
11381,0230_092.bmp,92
11382,48s_028.bmp,28
11383,0264_133.bmp,133
11384,0290_132.bmp,132
11385,57s_042.bmp,42
11386,85s_012.bmp,12
11387,0236_000.bmp,0
11388,0343_037.bmp,37
11389,68s_137.bmp,137
11390,0309_076.bmp,76
11391,0261_062.bmp,62
11392,0295_063.bmp,63
11393,62s_097.bmp,97
11394,76s_149.bmp,149
11395,0220_086.bmp,86
11396,0257_048.bmp,48
11397,0274_127.bmp,127
11398,0280_126.bmp,126
11399,49s_028.bmp,28
11400,0220_092.bmp,92
11401,0274_133.bmp,133
11402,0280_132.bmp,132
11403,0242_119.bmp,119
11404,57s_056.bmp,56
11405,85s_006.bmp,6
11406,68s_123.bmp,123
11407,0343_023.bmp,23
11408,0261_076.bmp,76
11409,0295_077.bmp,77
11410,0309_062.bmp,62
11411,62s_083.bmp,83
11412,77s_149.bmp,149
11413,0247_048.bmp,48
11414,0230_086.bmp,86
11415,0264_127.bmp,127
11416,0290_126.bmp,126
11417,84s_012.bmp,12
11418,0226_000.bmp,0
11419,69s_137.bmp,137
11420,56s_042.bmp,42
11421,63s_097.bmp,97
11422,0319_076.bmp,76
11423,0271_062.bmp,62
11424,0285_063.bmp,63
11425,0247_060.bmp,60
11426,92s_148.bmp,148
11427,48s_014.bmp,14
11428,61s_013.bmp,13
11429,0252_125.bmp,125
11430,86s_096.bmp,96
11431,0206_084.bmp,84
11432,49s_000.bmp,0
11433,0257_074.bmp,74
11434,0242_131.bmp,131
11435,60s_007.bmp,7
11436,87s_082.bmp,82
11437,0216_090.bmp,90
11438,60s_013.bmp,13
11439,0242_125.bmp,125
11440,87s_096.bmp,96
11441,0216_084.bmp,84
11442,93s_148.bmp,148
11443,49s_014.bmp,14
11444,0257_060.bmp,60
11445,0252_131.bmp,131
11446,61s_007.bmp,7
11447,86s_082.bmp,82
11448,0206_090.bmp,90
11449,0247_074.bmp,74
11450,48s_000.bmp,0
11451,8s_117.bmp,117
11452,0267_033.bmp,33
11453,0293_032.bmp,32
11454,75s_132.bmp,132
11455,98s_017.bmp,17
11456,63s_040.bmp,40
11457,54s_039.bmp,39
11458,0298_097.bmp,97
11459,0304_082.bmp,82
11460,86s_069.bmp,69
11461,0251_019.bmp,19
11462,56s_095.bmp,95
11463,0238_137.bmp,137
11464,74s_126.bmp,126
11465,0277_027.bmp,27
11466,0283_026.bmp,26
11467,99s_003.bmp,3
11468,9s_103.bmp,103
11469,0254_148.bmp,148
11470,0314_096.bmp,96
11471,0288_083.bmp,83
11472,62s_054.bmp,54
11473,0228_123.bmp,123
11474,57s_081.bmp,81
11475,0340_137.bmp,137
11476,0329_019.bmp,19
11477,0288_097.bmp,97
11478,0314_082.bmp,82
11479,87s_069.bmp,69
11480,62s_040.bmp,40
11481,55s_039.bmp,39
11482,0340_123.bmp,123
11483,57s_095.bmp,95
11484,0228_137.bmp,137
11485,0241_019.bmp,19
11486,0277_033.bmp,33
11487,0283_032.bmp,32
11488,74s_132.bmp,132
11489,99s_017.bmp,17
11490,9s_117.bmp,117
11491,63s_054.bmp,54
11492,0304_096.bmp,96
11493,0298_083.bmp,83
11494,0339_019.bmp,19
11495,0238_123.bmp,123
11496,56s_081.bmp,81
11497,8s_103.bmp,103
11498,75s_126.bmp,126
11499,0267_027.bmp,27
11500,0293_026.bmp,26
11501,98s_003.bmp,3
11502,0244_148.bmp,148
11503,54s_005.bmp,5
11504,86s_055.bmp,55
11505,0251_025.bmp,25
11506,0339_031.bmp,31
11507,90s_127.bmp,127
11508,280_080.bmp,80
11509,0332_094.bmp,94
11510,87s_041.bmp,41
11511,55s_011.bmp,11
11512,62s_068.bmp,68
11513,0329_025.bmp,25
11514,0241_031.bmp,31
11515,91s_133.bmp,133
11516,290_080.bmp,80
11517,91s_127.bmp,127
11518,87s_055.bmp,55
11519,55s_005.bmp,5
11520,0241_025.bmp,25
11521,0329_031.bmp,31
11522,90s_133.bmp,133
11523,54s_011.bmp,11
11524,63s_068.bmp,68
11525,86s_041.bmp,41
11526,0339_025.bmp,25
11527,0251_031.bmp,31
11528,0300_101.bmp,101
11529,0268_115.bmp,115
11530,66s_062.bmp,62
11531,0222_154.bmp,154
11532,59s_117.bmp,117
11533,0289_051.bmp,51
11534,7s_095.bmp,95
11535,0315_044.bmp,44
11536,95s_139.bmp,139
11537,0237_011.bmp,11
11538,5s_039.bmp,39
11539,70s_110.bmp,110
11540,0278_101.bmp,101
11541,58s_103.bmp,103
11542,0232_140.bmp,140
11543,67s_076.bmp,76
11544,6s_081.bmp,81
11545,0305_050.bmp,50
11546,0299_045.bmp,45
11547,71s_104.bmp,104
11548,0227_005.bmp,5
11549,79s_008.bmp,8
11550,0299_051.bmp,51
11551,0305_044.bmp,44
11552,6s_095.bmp,95
11553,0227_011.bmp,11
11554,4s_039.bmp,39
11555,71s_110.bmp,110
11556,94s_139.bmp,139
11557,0278_115.bmp,115
11558,58s_117.bmp,117
11559,67s_062.bmp,62
11560,0232_154.bmp,154
11561,0315_050.bmp,50
11562,7s_081.bmp,81
11563,0289_045.bmp,45
11564,78s_008.bmp,8
11565,70s_104.bmp,104
11566,0237_005.bmp,5
11567,0268_101.bmp,101
11568,0300_115.bmp,115
11569,0222_140.bmp,140
11570,66s_076.bmp,76
11571,59s_103.bmp,103
11572,0315_078.bmp,78
11573,0214_142.bmp,142
11574,78s_020.bmp,20
11575,95s_105.bmp,105
11576,239_080.bmp,80
11577,5s_005.bmp,5
11578,47s_155.bmp,155
11579,0268_129.bmp,129
11580,51s_027.bmp,27
11581,83s_077.bmp,77
11582,0323_052.bmp,52
11583,0299_079.bmp,79
11584,71s_138.bmp,138
11585,4s_011.bmp,11
11586,0227_039.bmp,39
11587,46s_141.bmp,141
11588,79s_034.bmp,34
11589,0326_103.bmp,103
11590,94s_111.bmp,111
11591,0211_013.bmp,13
11592,82s_063.bmp,63
11593,0333_046.bmp,46
11594,50s_033.bmp,33
11595,0278_129.bmp,129
11596,0211_007.bmp,7
11597,82s_077.bmp,77
11598,0333_052.bmp,52
11599,50s_027.bmp,27
11600,0204_142.bmp,142
11601,0305_078.bmp,78
11602,229_080.bmp,80
11603,46s_155.bmp,155
11604,4s_005.bmp,5
11605,0326_117.bmp,117
11606,79s_020.bmp,20
11607,94s_105.bmp,105
11608,0300_129.bmp,129
11609,51s_033.bmp,33
11610,83s_063.bmp,63
11611,0323_046.bmp,46
11612,0289_079.bmp,79
11613,78s_034.bmp,34
11614,95s_111.bmp,111
11615,70s_138.bmp,138
11616,47s_141.bmp,141
11617,5s_011.bmp,11
11618,0237_039.bmp,39
11619,0234_111.bmp,111
11620,7s_056.bmp,56
11621,0316_144.bmp,144
11622,0221_054.bmp,54
11623,83s_088.bmp,88
11624,81s_024.bmp,24
11625,0303_001.bmp,1
11626,53s_074.bmp,74
11627,89s_128.bmp,128
11628,0224_105.bmp,105
11629,96s_142.bmp,142
11630,6s_042.bmp,42
11631,0231_040.bmp,40
11632,52s_060.bmp,60
11633,65s_019.bmp,19
11634,80s_030.bmp,30
11635,0313_015.bmp,15
11636,0231_054.bmp,54
11637,82s_088.bmp,88
11638,52s_074.bmp,74
11639,88s_128.bmp,128
11640,80s_024.bmp,24
11641,0313_001.bmp,1
11642,0224_111.bmp,111
11643,6s_056.bmp,56
11644,0221_040.bmp,40
11645,81s_030.bmp,30
11646,0303_015.bmp,15
11647,53s_060.bmp,60
11648,64s_019.bmp,19
11649,0234_105.bmp,105
11650,7s_042.bmp,42
11651,0316_150.bmp,150
11652,97s_142.bmp,142
11653,0248_146.bmp,146
11654,0221_068.bmp,68
11655,81s_018.bmp,18
11656,89s_114.bmp,114
11657,64s_031.bmp,31
11658,53s_048.bmp,48
11659,0335_017.bmp,17
11660,0217_042.bmp,42
11661,0308_098.bmp,98
11662,72s_143.bmp,143
11663,0258_152.bmp,152
11664,67s_089.bmp,89
11665,0330_146.bmp,146
11666,88s_100.bmp,100
11667,0212_113.bmp,113
11668,65s_025.bmp,25
11669,0313_029.bmp,29
11670,0325_003.bmp,3
11671,0224_139.bmp,139
11672,0270_098.bmp,98
11673,0284_099.bmp,99
11674,0325_017.bmp,17
11675,73s_143.bmp,143
11676,0231_068.bmp,68
11677,0330_152.bmp,152
11678,0258_146.bmp,146
11679,88s_114.bmp,114
11680,65s_031.bmp,31
11681,0212_107.bmp,107
11682,52s_048.bmp,48
11683,80s_018.bmp,18
11684,0234_139.bmp,139
11685,0335_003.bmp,3
11686,0260_098.bmp,98
11687,0294_099.bmp,99
11688,0217_056.bmp,56
11689,66s_089.bmp,89
11690,0248_152.bmp,152
11691,0303_029.bmp,29
11692,89s_100.bmp,100
11693,64s_025.bmp,25
11694,59s_063.bmp,63
11695,66s_116.bmp,116
11696,0275_042.bmp,42
11697,0281_043.bmp,43
11698,70s_064.bmp,64
11699,0342_152.bmp,152
11700,0243_068.bmp,68
11701,0260_107.bmp,107
11702,0294_106.bmp,106
11703,0308_113.bmp,113
11704,67s_102.bmp,102
11705,0246_139.bmp,139
11706,58s_077.bmp,77
11707,0265_056.bmp,56
11708,0291_057.bmp,57
11709,0212_098.bmp,98
11710,94s_059.bmp,59
11711,46s_009.bmp,9
11712,71s_070.bmp,70
11713,0270_113.bmp,113
11714,0284_112.bmp,112
11715,0253_068.bmp,68
11716,71s_064.bmp,64
11717,0270_107.bmp,107
11718,0284_106.bmp,106
11719,0219_029.bmp,29
11720,67s_116.bmp,116
11721,58s_063.bmp,63
11722,0265_042.bmp,42
11723,0291_043.bmp,43
11724,0342_146.bmp,146
11725,47s_009.bmp,9
11726,70s_070.bmp,70
11727,95s_059.bmp,59
11728,0308_107.bmp,107
11729,0260_113.bmp,113
11730,0294_112.bmp,112
11731,59s_077.bmp,77
11732,0256_139.bmp,139
11733,66s_102.bmp,102
11734,0275_056.bmp,56
11735,0281_057.bmp,57
11736,70s_058.bmp,58
11737,47s_021.bmp,21
11738,78s_154.bmp,154
11739,0243_054.bmp,54
11740,95s_071.bmp,71
11741,83s_103.bmp,103
11742,0256_111.bmp,111
11743,51s_153.bmp,153
11744,0253_040.bmp,40
11745,79s_140.bmp,140
11746,94s_065.bmp,65
11747,46s_035.bmp,35
11748,0219_001.bmp,1
11749,50s_147.bmp,147
11750,82s_117.bmp,117
11751,0246_105.bmp,105
11752,50s_153.bmp,153
11753,82s_103.bmp,103
11754,0246_111.bmp,111
11755,79s_154.bmp,154
11756,0253_054.bmp,54
11757,94s_071.bmp,71
11758,71s_058.bmp,58
11759,46s_021.bmp,21
11760,0219_015.bmp,15
11761,83s_117.bmp,117
11762,0256_105.bmp,105
11763,51s_147.bmp,147
11764,47s_035.bmp,35
11765,0243_040.bmp,40
11766,78s_140.bmp,140
11767,95s_065.bmp,65
11768,0263_007.bmp,7
11769,0297_006.bmp,6
11770,97s_022.bmp,22
11771,7s_122.bmp,122
11772,0341_052.bmp,52
11773,0229_046.bmp,46
11774,53s_100.bmp,100
11775,81s_150.bmp,150
11776,0276_142.bmp,142
11777,0282_143.bmp,143
11778,6s_136.bmp,136
11779,0273_013.bmp,13
11780,0287_012.bmp,12
11781,96s_036.bmp,36
11782,0239_052.bmp,52
11783,0326_088.bmp,88
11784,80s_144.bmp,144
11785,52s_114.bmp,114
11786,88s_048.bmp,48
11787,323_080.bmp,80
11788,0245_039.bmp,39
11789,80s_150.bmp,150
11790,0266_142.bmp,142
11791,0292_143.bmp,143
11792,52s_100.bmp,100
11793,6s_122.bmp,122
11794,0273_007.bmp,7
11795,0287_006.bmp,6
11796,96s_022.bmp,22
11797,0239_046.bmp,46
11798,53s_114.bmp,114
11799,89s_048.bmp,48
11800,81s_144.bmp,144
11801,0255_039.bmp,39
11802,0263_013.bmp,13
11803,0297_012.bmp,12
11804,97s_036.bmp,36
11805,7s_136.bmp,136
11806,0229_052.bmp,52
11807,0341_046.bmp,46
11808,89s_060.bmp,60
11809,64s_145.bmp,145
11810,0255_011.bmp,11
11811,72s_037.bmp,37
11812,0240_154.bmp,154
11813,0328_140.bmp,140
11814,88s_074.bmp,74
11815,65s_151.bmp,151
11816,52s_128.bmp,128
11817,0245_005.bmp,5
11818,58s_088.bmp,88
11819,73s_023.bmp,23
11820,0338_154.bmp,154
11821,0250_140.bmp,140
11822,73s_037.bmp,37
11823,0250_154.bmp,154
11824,0338_140.bmp,140
