,FileNames,Ground Truth
7712,0288_121.bmp,121
7713,0314_134.bmp,134
7714,93s_001.bmp,1
7715,76s_028.bmp,28
7716,74s_084.bmp,84
7717,0269_065.bmp,65
7718,69s_042.bmp,42
7719,0304_120.bmp,120
7720,0298_135.bmp,135
7721,92s_015.bmp,15
7722,0279_071.bmp,71
7723,75s_090.bmp,90
7724,77s_028.bmp,28
7725,92s_001.bmp,1
7726,0279_065.bmp,65
7727,75s_084.bmp,84
7728,69s_056.bmp,56
7729,216_080.bmp,80
7730,0298_121.bmp,121
7731,0304_134.bmp,134
7732,93s_015.bmp,15
7733,74s_090.bmp,90
7734,0269_071.bmp,71
7735,0340_081.bmp,81
7736,68s_042.bmp,42
7737,0314_120.bmp,120
7738,0288_135.bmp,135
7739,65s_144.bmp,144
7740,88s_061.bmp,61
7741,0250_155.bmp,155
7742,0338_141.bmp,141
7743,73s_036.bmp,36
7744,0255_004.bmp,4
7745,59s_089.bmp,89
7746,64s_150.bmp,150
7747,89s_075.bmp,75
7748,0328_155.bmp,155
7749,72s_022.bmp,22
7750,0328_141.bmp,141
7751,72s_036.bmp,36
7752,0255_010.bmp,10
7753,64s_144.bmp,144
7754,89s_061.bmp,61
7755,0338_155.bmp,155
7756,0250_141.bmp,141
7757,73s_022.bmp,22
7758,65s_150.bmp,150
7759,88s_075.bmp,75
7760,96s_023.bmp,23
7761,0273_006.bmp,6
7762,0287_007.bmp,7
7763,6s_123.bmp,123
7764,0266_143.bmp,143
7765,0292_142.bmp,142
7766,80s_151.bmp,151
7767,0341_047.bmp,47
7768,7s_137.bmp,137
7769,97s_037.bmp,37
7770,0263_012.bmp,12
7771,0297_013.bmp,13
7772,0255_038.bmp,38
7773,81s_145.bmp,145
7774,89s_049.bmp,49
7775,0276_143.bmp,143
7776,0282_142.bmp,142
7777,81s_151.bmp,151
7778,0341_053.bmp,53
7779,7s_123.bmp,123
7780,97s_023.bmp,23
7781,0263_006.bmp,6
7782,0297_007.bmp,7
7783,88s_049.bmp,49
7784,80s_145.bmp,145
7785,0326_089.bmp,89
7786,96s_037.bmp,37
7787,0273_012.bmp,12
7788,0287_013.bmp,13
7789,6s_137.bmp,137
7790,71s_059.bmp,59
7791,94s_070.bmp,70
7792,79s_155.bmp,155
7793,82s_102.bmp,102
7794,95s_064.bmp,64
7795,78s_141.bmp,141
7796,0256_104.bmp,104
7797,83s_116.bmp,116
7798,0256_110.bmp,110
7799,83s_102.bmp,102
7800,95s_070.bmp,70
7801,78s_155.bmp,155
7802,70s_059.bmp,59
7803,82s_116.bmp,116
7804,94s_064.bmp,64
7805,79s_141.bmp,141
7806,0265_043.bmp,43
7807,0291_042.bmp,42
7808,67s_117.bmp,117
7809,0270_106.bmp,106
7810,0284_107.bmp,107
7811,71s_065.bmp,65
7812,0275_057.bmp,57
7813,0281_056.bmp,56
7814,66s_103.bmp,103
7815,0256_138.bmp,138
7816,59s_076.bmp,76
7817,0308_106.bmp,106
7818,0260_112.bmp,112
7819,0294_113.bmp,113
7820,95s_058.bmp,58
7821,0342_147.bmp,147
7822,70s_071.bmp,71
7823,0260_106.bmp,106
7824,0294_107.bmp,107
7825,0308_112.bmp,112
7826,70s_065.bmp,65
7827,0342_153.bmp,153
7828,0275_043.bmp,43
7829,0281_042.bmp,42
7830,66s_117.bmp,117
7831,59s_062.bmp,62
7832,0270_112.bmp,112
7833,0284_113.bmp,113
7834,71s_071.bmp,71
7835,94s_058.bmp,58
7836,0265_057.bmp,57
7837,0291_056.bmp,56
7838,67s_103.bmp,103
7839,80s_019.bmp,19
7840,65s_030.bmp,30
7841,88s_115.bmp,115
7842,0330_153.bmp,153
7843,0258_147.bmp,147
7844,73s_142.bmp,142
7845,0325_016.bmp,16
7846,64s_024.bmp,24
7847,89s_101.bmp,101
7848,0303_028.bmp,28
7849,0248_153.bmp,153
7850,66s_088.bmp,88
7851,0260_099.bmp,99
7852,0294_098.bmp,98
7853,0335_002.bmp,2
7854,72s_142.bmp,142
7855,0308_099.bmp,99
7856,0335_016.bmp,16
7857,64s_030.bmp,30
7858,89s_115.bmp,115
7859,81s_019.bmp,19
7860,0248_147.bmp,147
7861,0270_099.bmp,99
7862,0284_098.bmp,98
7863,0325_002.bmp,2
7864,0313_028.bmp,28
7865,65s_024.bmp,24
7866,88s_101.bmp,101
7867,67s_088.bmp,88
7868,0258_153.bmp,153
7869,0330_147.bmp,147
7870,6s_057.bmp,57
7871,80s_025.bmp,25
7872,88s_129.bmp,129
7873,82s_089.bmp,89
7874,97s_143.bmp,143
7875,0316_151.bmp,151
7876,7s_043.bmp,43
7877,64s_018.bmp,18
7878,0303_014.bmp,14
7879,81s_031.bmp,31
7880,89s_129.bmp,129
7881,81s_025.bmp,25
7882,83s_089.bmp,89
7883,0316_145.bmp,145
7884,7s_057.bmp,57
7885,0313_014.bmp,14
7886,80s_031.bmp,31
7887,65s_018.bmp,18
7888,6s_043.bmp,43
7889,96s_143.bmp,143
7890,94s_104.bmp,104
7891,0326_116.bmp,116
7892,79s_021.bmp,21
7893,0305_079.bmp,79
7894,0333_053.bmp,53
7895,82s_076.bmp,76
7896,0278_128.bmp,128
7897,70s_139.bmp,139
7898,5s_010.bmp,10
7899,95s_110.bmp,110
7900,78s_035.bmp,35
7901,0289_078.bmp,78
7902,0323_047.bmp,47
7903,83s_062.bmp,62
7904,0300_128.bmp,128
7905,0323_053.bmp,53
7906,83s_076.bmp,76
7907,0268_128.bmp,128
7908,5s_004.bmp,4
7909,95s_104.bmp,104
7910,78s_021.bmp,21
7911,0315_079.bmp,79
7912,0333_047.bmp,47
7913,82s_062.bmp,62
7914,94s_110.bmp,110
7915,79s_035.bmp,35
7916,0326_102.bmp,102
7917,71s_139.bmp,139
7918,0299_078.bmp,78
7919,67s_063.bmp,63
7920,0278_114.bmp,114
7921,94s_138.bmp,138
7922,71s_111.bmp,111
7923,0299_050.bmp,50
7924,6s_094.bmp,94
7925,0305_045.bmp,45
7926,59s_102.bmp,102
7927,66s_077.bmp,77
7928,0268_100.bmp,100
7929,0300_114.bmp,114
7930,70s_105.bmp,105
7931,59_080.bmp,80
7932,78s_009.bmp,9
7933,7s_080.bmp,80
7934,0315_051.bmp,51
7935,0289_044.bmp,44
7936,5s_038.bmp,38
7937,70s_111.bmp,111
7938,95s_138.bmp,138
7939,0289_050.bmp,50
7940,0315_045.bmp,45
7941,7s_094.bmp,94
7942,59s_116.bmp,116
7943,66s_063.bmp,63
7944,0300_100.bmp,100
7945,0268_114.bmp,114
7946,79s_009.bmp,9
7947,49_080.bmp,80
7948,71s_105.bmp,105
7949,0305_051.bmp,51
7950,6s_080.bmp,80
7951,0299_044.bmp,44
7952,67s_077.bmp,77
7953,0278_100.bmp,100
7954,0329_030.bmp,30
7955,87s_054.bmp,54
7956,91s_126.bmp,126
7957,264_080.bmp,80
7958,0339_024.bmp,24
7959,86s_040.bmp,40
7960,63s_069.bmp,69
7961,0332_081.bmp,81
7962,90s_132.bmp,132
7963,0332_095.bmp,95
7964,274_080.bmp,80
7965,90s_126.bmp,126
7966,0339_030.bmp,30
7967,86s_054.bmp,54
7968,91s_132.bmp,132
7969,0329_024.bmp,24
7970,62s_069.bmp,69
7971,87s_040.bmp,40
7972,9s_116.bmp,116
7973,99s_016.bmp,16
7974,0277_032.bmp,32
7975,0283_033.bmp,33
7976,74s_133.bmp,133
7977,0340_122.bmp,122
7978,62s_041.bmp,41
7979,87s_068.bmp,68
7980,0288_096.bmp,96
7981,0314_083.bmp,83
7982,98s_002.bmp,2
7983,75s_127.bmp,127
7984,0267_026.bmp,26
7985,0293_027.bmp,27
7986,8s_102.bmp,102
7987,0339_018.bmp,18
7988,0304_097.bmp,97
7989,0298_082.bmp,82
7990,63s_055.bmp,55
7991,86s_068.bmp,68
7992,0298_096.bmp,96
7993,0304_083.bmp,83
7994,63s_041.bmp,41
7995,98s_016.bmp,16
7996,0267_032.bmp,32
7997,0293_033.bmp,33
7998,75s_133.bmp,133
7999,8s_116.bmp,116
8000,0329_018.bmp,18
8001,0340_136.bmp,136
8002,62s_055.bmp,55
8003,0314_097.bmp,97
8004,0288_082.bmp,82
8005,0254_149.bmp,149
8006,9s_102.bmp,102
8007,99s_002.bmp,2
8008,74s_127.bmp,127
8009,0277_026.bmp,26
8010,0283_027.bmp,27
8011,0257_061.bmp,61
8012,93s_149.bmp,149
8013,87s_097.bmp,97
8014,60s_012.bmp,12
8015,86s_083.bmp,83
8016,0252_130.bmp,130
8017,61s_006.bmp,6
8018,86s_097.bmp,97
8019,61s_012.bmp,12
8020,0252_124.bmp,124
8021,92s_149.bmp,149
8022,87s_083.bmp,83
8023,60s_006.bmp,6
8024,0257_075.bmp,75
8025,62s_082.bmp,82
8026,0261_077.bmp,77
8027,0295_076.bmp,76
8028,0309_063.bmp,63
8029,68s_122.bmp,122
8030,0343_022.bmp,22
8031,85s_007.bmp,7
8032,0274_132.bmp,132
8033,0280_133.bmp,133
8034,0319_077.bmp,77
8035,0271_063.bmp,63
8036,0285_062.bmp,62
8037,63s_096.bmp,96
8038,69s_136.bmp,136
8039,84s_013.bmp,13
8040,0264_126.bmp,126
8041,0290_127.bmp,127
8042,77s_148.bmp,148
8043,0264_132.bmp,132
8044,0290_133.bmp,133
8045,0271_077.bmp,77
8046,0285_076.bmp,76
8047,0319_063.bmp,63
8048,63s_082.bmp,82
8049,0252_118.bmp,118
8050,69s_122.bmp,122
8051,84s_007.bmp,7
8052,0274_126.bmp,126
8053,0280_127.bmp,127
8054,76s_148.bmp,148
8055,0257_049.bmp,49
8056,62s_096.bmp,96
8057,0309_077.bmp,77
8058,0261_063.bmp,63
8059,0295_062.bmp,62
8060,0343_036.bmp,36
8061,68s_136.bmp,136
8062,85s_013.bmp,13
8063,84s_006.bmp,6
8064,69s_123.bmp,123
8065,0252_119.bmp,119
8066,63s_083.bmp,83
8067,0271_076.bmp,76
8068,0285_077.bmp,77
8069,0319_062.bmp,62
8070,0264_133.bmp,133
8071,0290_132.bmp,132
8072,85s_012.bmp,12
8073,0343_037.bmp,37
8074,68s_137.bmp,137
8075,0309_076.bmp,76
8076,0261_062.bmp,62
8077,0295_063.bmp,63
8078,62s_097.bmp,97
8079,76s_149.bmp,149
8080,0257_048.bmp,48
8081,0274_127.bmp,127
8082,0280_126.bmp,126
8083,0274_133.bmp,133
8084,0280_132.bmp,132
8085,85s_006.bmp,6
8086,68s_123.bmp,123
8087,0343_023.bmp,23
8088,0261_076.bmp,76
8089,0295_077.bmp,77
8090,0309_062.bmp,62
8091,62s_083.bmp,83
8092,77s_149.bmp,149
8093,0264_127.bmp,127
8094,0290_126.bmp,126
8095,84s_012.bmp,12
8096,69s_137.bmp,137
8097,63s_097.bmp,97
8098,0319_076.bmp,76
8099,0271_062.bmp,62
8100,0285_063.bmp,63
8101,92s_148.bmp,148
8102,61s_013.bmp,13
8103,0252_125.bmp,125
8104,86s_096.bmp,96
8105,0257_074.bmp,74
8106,60s_007.bmp,7
8107,87s_082.bmp,82
8108,60s_013.bmp,13
8109,87s_096.bmp,96
8110,93s_148.bmp,148
8111,0257_060.bmp,60
8112,0252_131.bmp,131
8113,61s_007.bmp,7
8114,86s_082.bmp,82
8115,8s_117.bmp,117
8116,0267_033.bmp,33
8117,0293_032.bmp,32
8118,75s_132.bmp,132
8119,98s_017.bmp,17
8120,63s_040.bmp,40
8121,0298_097.bmp,97
8122,0304_082.bmp,82
8123,86s_069.bmp,69
8124,74s_126.bmp,126
8125,0277_027.bmp,27
8126,0283_026.bmp,26
8127,99s_003.bmp,3
8128,9s_103.bmp,103
8129,0254_148.bmp,148
8130,0314_096.bmp,96
8131,0288_083.bmp,83
8132,62s_054.bmp,54
8133,0340_137.bmp,137
8134,0329_019.bmp,19
8135,0288_097.bmp,97
8136,0314_082.bmp,82
8137,87s_069.bmp,69
8138,62s_040.bmp,40
8139,0340_123.bmp,123
8140,0277_033.bmp,33
8141,0283_032.bmp,32
8142,74s_132.bmp,132
8143,99s_017.bmp,17
8144,9s_117.bmp,117
8145,63s_054.bmp,54
8146,0304_096.bmp,96
8147,0298_083.bmp,83
8148,0339_019.bmp,19
8149,8s_103.bmp,103
8150,75s_126.bmp,126
8151,0267_027.bmp,27
8152,0293_026.bmp,26
8153,98s_003.bmp,3
8154,86s_055.bmp,55
8155,0339_031.bmp,31
8156,90s_127.bmp,127
8157,280_080.bmp,80
8158,0332_094.bmp,94
8159,87s_041.bmp,41
8160,62s_068.bmp,68
8161,0329_025.bmp,25
8162,91s_133.bmp,133
8163,290_080.bmp,80
8164,91s_127.bmp,127
8165,87s_055.bmp,55
8166,0329_031.bmp,31
8167,90s_133.bmp,133
8168,63s_068.bmp,68
8169,86s_041.bmp,41
8170,0339_025.bmp,25
8171,0300_101.bmp,101
8172,0268_115.bmp,115
8173,66s_062.bmp,62
8174,59s_117.bmp,117
8175,0289_051.bmp,51
8176,7s_095.bmp,95
8177,0315_044.bmp,44
8178,95s_139.bmp,139
8179,5s_039.bmp,39
8180,70s_110.bmp,110
8181,0278_101.bmp,101
8182,67s_076.bmp,76
8183,6s_081.bmp,81
8184,0305_050.bmp,50
8185,0299_045.bmp,45
8186,71s_104.bmp,104
8187,79s_008.bmp,8
8188,0299_051.bmp,51
8189,0305_044.bmp,44
8190,6s_095.bmp,95
8191,71s_110.bmp,110
8192,94s_139.bmp,139
8193,0278_115.bmp,115
8194,67s_062.bmp,62
8195,0315_050.bmp,50
8196,7s_081.bmp,81
8197,0289_045.bmp,45
8198,78s_008.bmp,8
8199,70s_104.bmp,104
8200,0268_101.bmp,101
8201,0300_115.bmp,115
8202,66s_076.bmp,76
8203,59s_103.bmp,103
8204,0315_078.bmp,78
8205,78s_020.bmp,20
8206,95s_105.bmp,105
8207,239_080.bmp,80
8208,5s_005.bmp,5
8209,0268_129.bmp,129
8210,83s_077.bmp,77
8211,0323_052.bmp,52
8212,0299_079.bmp,79
8213,71s_138.bmp,138
8214,79s_034.bmp,34
8215,0326_103.bmp,103
8216,94s_111.bmp,111
8217,82s_063.bmp,63
8218,0333_046.bmp,46
8219,0278_129.bmp,129
8220,82s_077.bmp,77
8221,0333_052.bmp,52
8222,0305_078.bmp,78
8223,229_080.bmp,80
8224,0326_117.bmp,117
8225,79s_020.bmp,20
8226,94s_105.bmp,105
8227,0300_129.bmp,129
8228,83s_063.bmp,63
8229,0323_046.bmp,46
8230,0289_079.bmp,79
8231,78s_034.bmp,34
8232,95s_111.bmp,111
8233,70s_138.bmp,138
8234,5s_011.bmp,11
8235,7s_056.bmp,56
8236,0316_144.bmp,144
8237,83s_088.bmp,88
8238,81s_024.bmp,24
8239,0303_001.bmp,1
8240,89s_128.bmp,128
8241,96s_142.bmp,142
8242,6s_042.bmp,42
8243,65s_019.bmp,19
8244,80s_030.bmp,30
8245,0313_015.bmp,15
8246,82s_088.bmp,88
8247,88s_128.bmp,128
8248,80s_024.bmp,24
8249,0313_001.bmp,1
8250,6s_056.bmp,56
8251,81s_030.bmp,30
8252,0303_015.bmp,15
8253,64s_019.bmp,19
8254,7s_042.bmp,42
8255,0316_150.bmp,150
8256,97s_142.bmp,142
8257,0248_146.bmp,146
8258,81s_018.bmp,18
8259,89s_114.bmp,114
8260,64s_031.bmp,31
8261,0335_017.bmp,17
8262,0308_098.bmp,98
8263,72s_143.bmp,143
8264,0258_152.bmp,152
8265,67s_089.bmp,89
8266,0330_146.bmp,146
8267,88s_100.bmp,100
8268,65s_025.bmp,25
8269,0313_029.bmp,29
8270,0325_003.bmp,3
8271,0270_098.bmp,98
8272,0284_099.bmp,99
8273,0325_017.bmp,17
8274,73s_143.bmp,143
8275,0330_152.bmp,152
8276,0258_146.bmp,146
8277,88s_114.bmp,114
8278,65s_031.bmp,31
8279,80s_018.bmp,18
8280,0335_003.bmp,3
8281,0260_098.bmp,98
8282,0294_099.bmp,99
8283,66s_089.bmp,89
8284,0248_152.bmp,152
8285,0303_029.bmp,29
8286,89s_100.bmp,100
8287,64s_025.bmp,25
8288,59s_063.bmp,63
8289,66s_116.bmp,116
8290,0275_042.bmp,42
8291,0281_043.bmp,43
8292,70s_064.bmp,64
8293,0342_152.bmp,152
8294,0260_107.bmp,107
8295,0294_106.bmp,106
8296,0308_113.bmp,113
8297,67s_102.bmp,102
8298,0265_056.bmp,56
8299,0291_057.bmp,57
8300,94s_059.bmp,59
8301,71s_070.bmp,70
8302,0270_113.bmp,113
8303,0284_112.bmp,112
8304,71s_064.bmp,64
8305,0270_107.bmp,107
8306,0284_106.bmp,106
8307,67s_116.bmp,116
8308,0265_042.bmp,42
8309,0291_043.bmp,43
8310,0342_146.bmp,146
8311,70s_070.bmp,70
8312,95s_059.bmp,59
8313,0308_107.bmp,107
8314,0260_113.bmp,113
8315,0294_112.bmp,112
8316,59s_077.bmp,77
8317,0256_139.bmp,139
8318,66s_102.bmp,102
8319,0275_056.bmp,56
8320,0281_057.bmp,57
8321,70s_058.bmp,58
8322,78s_154.bmp,154
8323,95s_071.bmp,71
8324,83s_103.bmp,103
8325,0256_111.bmp,111
8326,79s_140.bmp,140
8327,94s_065.bmp,65
8328,82s_117.bmp,117
8329,82s_103.bmp,103
8330,79s_154.bmp,154
8331,94s_071.bmp,71
8332,71s_058.bmp,58
8333,83s_117.bmp,117
8334,0256_105.bmp,105
8335,78s_140.bmp,140
8336,95s_065.bmp,65
8337,0263_007.bmp,7
8338,0297_006.bmp,6
8339,97s_022.bmp,22
8340,7s_122.bmp,122
8341,0341_052.bmp,52
8342,81s_150.bmp,150
8343,0276_142.bmp,142
8344,0282_143.bmp,143
8345,6s_136.bmp,136
8346,0273_013.bmp,13
8347,0287_012.bmp,12
8348,96s_036.bmp,36
8349,0326_088.bmp,88
8350,80s_144.bmp,144
8351,88s_048.bmp,48
8352,323_080.bmp,80
8353,80s_150.bmp,150
8354,0266_142.bmp,142
8355,0292_143.bmp,143
8356,6s_122.bmp,122
8357,0273_007.bmp,7
8358,0287_006.bmp,6
8359,96s_022.bmp,22
8360,89s_048.bmp,48
8361,81s_144.bmp,144
8362,0255_039.bmp,39
8363,0263_013.bmp,13
8364,0297_012.bmp,12
8365,97s_036.bmp,36
8366,7s_136.bmp,136
8367,0341_046.bmp,46
8368,89s_060.bmp,60
8369,64s_145.bmp,145
8370,0255_011.bmp,11
8371,72s_037.bmp,37
8372,0328_140.bmp,140
8373,88s_074.bmp,74
8374,65s_151.bmp,151
8375,73s_023.bmp,23
8376,0338_154.bmp,154
8377,0250_140.bmp,140
8378,73s_037.bmp,37
8379,0250_154.bmp,154
8380,0338_140.bmp,140
8381,88s_060.bmp,60
8382,65s_145.bmp,145
8383,72s_023.bmp,23
8384,0328_154.bmp,154
8385,89s_074.bmp,74
8386,64s_151.bmp,151
8387,59s_088.bmp,88
8388,0255_005.bmp,5
8389,0298_120.bmp,120
8390,0304_135.bmp,135
8391,69s_057.bmp,57
8392,75s_085.bmp,85
8393,0279_064.bmp,64
8394,92s_000.bmp,0
8395,77s_029.bmp,29
8396,0314_121.bmp,121
8397,0288_134.bmp,134
8398,68s_043.bmp,43
8399,0269_070.bmp,70
8400,74s_091.bmp,91
8401,93s_014.bmp,14
8402,0269_064.bmp,64
8403,74s_085.bmp,85
8404,76s_029.bmp,29
8405,93s_000.bmp,0
8406,0288_120.bmp,120
8407,0314_135.bmp,135
8408,68s_057.bmp,57
8409,0340_094.bmp,94
8410,75s_091.bmp,91
8411,0279_070.bmp,70
8412,92s_014.bmp,14
8413,0304_121.bmp,121
8414,0298_134.bmp,134
8415,69s_043.bmp,43
8416,0279_058.bmp,58
8417,90s_090.bmp,90
8418,77s_015.bmp,15
8419,0332_123.bmp,123
8420,0304_109.bmp,109
8421,0327_066.bmp,66
8422,9s_088.bmp,88
8423,91s_084.bmp,84
8424,76s_001.bmp,1
8425,93s_028.bmp,28
8426,66_080.bmp,80
8427,0288_108.bmp,108
8428,0314_109.bmp,109
8429,0269_058.bmp,58
8430,91s_090.bmp,90
8431,76s_015.bmp,15
8432,0298_108.bmp,108
8433,76_080.bmp,80
8434,0327_072.bmp,72
8435,7_080.bmp,80
8436,8s_088.bmp,88
8437,90s_084.bmp,84
8438,92s_028.bmp,28
8439,0332_137.bmp,137
8440,77s_001.bmp,1
8441,75s_046.bmp,46
8442,8s_063.bmp,63
8443,0264_084.bmp,84
8444,0290_085.bmp,85
8445,69s_094.bmp,94
8446,63s_134.bmp,134
8447,0274_090.bmp,90
8448,0280_091.bmp,91
8449,9s_077.bmp,77
8450,74s_052.bmp,52
8451,68s_080.bmp,80
8452,62s_120.bmp,120
8453,87s_109.bmp,109
8454,68s_094.bmp,94
8455,62s_134.bmp,134
8456,9s_063.bmp,63
8457,0274_084.bmp,84
8458,0280_085.bmp,85
8459,74s_046.bmp,46
8460,69s_080.bmp,80
8461,86s_109.bmp,109
8462,63s_120.bmp,120
8463,75s_052.bmp,52
8464,0264_090.bmp,90
8465,0290_091.bmp,91
8466,8s_077.bmp,77
8467,0252_092.bmp,92
8468,86s_121.bmp,121
8469,63s_108.bmp,108
8470,0331_023.bmp,23
8471,0259_037.bmp,37
8472,90s_053.bmp,53
8473,87s_135.bmp,135
8474,0254_000.bmp,0
8475,91s_047.bmp,47
8476,91s_053.bmp,53
8477,62s_108.bmp,108
8478,87s_121.bmp,121
8479,0259_023.bmp,23
8480,0331_037.bmp,37
8481,90s_047.bmp,47
8482,0252_086.bmp,86
8483,86s_135.bmp,135
8484,75s_056.bmp,56
8485,8s_073.bmp,73
8486,0264_094.bmp,94
8487,0290_095.bmp,95
8488,63s_124.bmp,124
8489,69s_084.bmp,84
8490,0280_081.bmp,81
8491,9s_067.bmp,67
8492,74s_042.bmp,42
8493,62s_130.bmp,130
8494,87s_119.bmp,119
8495,68s_090.bmp,90
8496,62s_124.bmp,124
8497,68s_084.bmp,84
8498,9s_073.bmp,73
8499,0274_094.bmp,94
8500,0280_095.bmp,95
8501,74s_056.bmp,56
8502,86s_119.bmp,119
8503,63s_130.bmp,130
8504,69s_090.bmp,90
8505,75s_042.bmp,42
8506,0290_081.bmp,81
8507,8s_067.bmp,67
8508,86s_131.bmp,131
8509,63s_118.bmp,118
8510,0252_082.bmp,82
8511,90s_043.bmp,43
8512,0331_033.bmp,33
8513,0259_027.bmp,27
8514,87s_125.bmp,125
8515,91s_057.bmp,57
8516,0302_148.bmp,148
8517,91s_043.bmp,43
8518,62s_118.bmp,118
8519,87s_131.bmp,131
8520,0312_148.bmp,148
8521,90s_057.bmp,57
8522,0259_033.bmp,33
8523,0331_027.bmp,27
8524,86s_125.bmp,125
8525,0252_096.bmp,96
8526,69s_047.bmp,47
8527,0298_130.bmp,130
8528,0304_125.bmp,125
8529,92s_010.bmp,10
8530,77s_039.bmp,39
8531,75s_095.bmp,95
8532,0279_074.bmp,74
8533,68s_053.bmp,53
8534,0340_090.bmp,90
8535,0314_131.bmp,131
8536,0288_124.bmp,124
8537,93s_004.bmp,4
8538,0269_060.bmp,60
8539,74s_081.bmp,81
8540,76s_039.bmp,39
8541,93s_010.bmp,10
8542,0269_074.bmp,74
8543,74s_095.bmp,95
8544,68s_047.bmp,47
8545,0340_084.bmp,84
8546,0288_130.bmp,130
8547,0314_125.bmp,125
8548,92s_004.bmp,4
8549,75s_081.bmp,81
8550,0279_060.bmp,60
8551,69s_053.bmp,53
8552,0304_131.bmp,131
8553,0298_124.bmp,124
8554,77s_005.bmp,5
8555,0332_133.bmp,133
8556,90s_080.bmp,80
8557,0279_048.bmp,48
8558,0327_076.bmp,76
8559,0304_119.bmp,119
8560,76s_011.bmp,11
8561,93s_038.bmp,38
8562,91s_094.bmp,94
8563,9s_098.bmp,98
8564,0288_118.bmp,118
8565,0314_119.bmp,119
8566,76s_005.bmp,5
8567,91s_080.bmp,80
8568,0269_048.bmp,48
8569,0327_062.bmp,62
8570,0298_118.bmp,118
8571,92s_038.bmp,38
8572,0332_127.bmp,127
8573,77s_011.bmp,11
8574,90s_094.bmp,94
8575,8s_098.bmp,98
8576,0341_042.bmp,42
8577,97s_032.bmp,32
8578,0263_017.bmp,17
8579,0297_016.bmp,16
8580,7s_132.bmp,132
8581,0276_152.bmp,152
8582,0282_153.bmp,153
8583,81s_140.bmp,140
8584,0326_098.bmp,98
8585,6s_126.bmp,126
8586,96s_026.bmp,26
8587,0273_003.bmp,3
8588,0287_002.bmp,2
8589,0266_146.bmp,146
8590,0292_147.bmp,147
8591,80s_154.bmp,154
8592,88s_058.bmp,58
8593,0266_152.bmp,152
8594,0292_153.bmp,153
8595,80s_140.bmp,140
8596,6s_132.bmp,132
8597,96s_032.bmp,32
8598,0273_017.bmp,17
8599,0287_016.bmp,16
8600,0255_029.bmp,29
8601,89s_058.bmp,58
8602,0276_146.bmp,146
8603,0282_147.bmp,147
8604,81s_154.bmp,154
8605,0341_056.bmp,56
8606,97s_026.bmp,26
8607,0263_003.bmp,3
8608,0297_002.bmp,2
8609,7s_126.bmp,126
8610,64s_155.bmp,155
8611,89s_070.bmp,70
8612,0328_150.bmp,150
8613,72s_027.bmp,27
8614,65s_141.bmp,141
8615,88s_064.bmp,64
8616,0338_144.bmp,144
8617,0250_150.bmp,150
8618,73s_033.bmp,33
8619,0250_144.bmp,144
8620,0338_150.bmp,150
8621,73s_027.bmp,27
8622,65s_155.bmp,155
8623,88s_070.bmp,70
8624,0328_144.bmp,144
8625,72s_033.bmp,33
8626,59s_098.bmp,98
8627,0255_015.bmp,15
8628,64s_141.bmp,141
8629,89s_064.bmp,64
8630,0275_052.bmp,52
8631,0281_053.bmp,53
8632,59s_073.bmp,73
8633,66s_106.bmp,106
8634,0260_117.bmp,117
8635,0294_116.bmp,116
8636,0308_103.bmp,103
8637,70s_074.bmp,74
8638,0342_142.bmp,142
8639,0265_046.bmp,46
8640,0291_047.bmp,47
8641,67s_112.bmp,112
8642,0270_103.bmp,103
8643,0284_102.bmp,102
8644,217_080.bmp,80
8645,94s_049.bmp,49
8646,71s_060.bmp,60
8647,0270_117.bmp,117
8648,0284_116.bmp,116
8649,71s_074.bmp,74
8650,0265_052.bmp,52
8651,0291_053.bmp,53
8652,67s_106.bmp,106
8653,0308_117.bmp,117
8654,0260_103.bmp,103
8655,0294_102.bmp,102
8656,5s_149.bmp,149
8657,70s_060.bmp,60
8658,95s_049.bmp,49
8659,0275_046.bmp,46
8660,0281_047.bmp,47
8661,59s_067.bmp,67
8662,0256_129.bmp,129
8663,66s_112.bmp,112
8664,93_080.bmp,80
8665,70s_048.bmp,48
8666,95s_061.bmp,61
8667,78s_144.bmp,144
8668,0256_101.bmp,101
8669,83s_113.bmp,113
8670,94s_075.bmp,75
8671,79s_150.bmp,150
8672,82s_107.bmp,107
8673,82s_113.bmp,113
8674,83_080.bmp,80
8675,94s_061.bmp,61
8676,79s_144.bmp,144
8677,71s_048.bmp,48
8678,0256_115.bmp,115
8679,83s_107.bmp,107
8680,95s_075.bmp,75
8681,78s_150.bmp,150
8682,7s_046.bmp,46
8683,97s_146.bmp,146
8684,0316_154.bmp,154
8685,0303_011.bmp,11
8686,81s_034.bmp,34
8687,89s_138.bmp,138
8688,83s_098.bmp,98
8689,96s_152.bmp,152
8690,6s_052.bmp,52
8691,65s_009.bmp,9
8692,0313_005.bmp,5
8693,80s_020.bmp,20
8694,88s_138.bmp,138
8695,0313_011.bmp,11
8696,80s_034.bmp,34
8697,82s_098.bmp,98
8698,96s_146.bmp,146
8699,6s_046.bmp,46
8700,0303_005.bmp,5
8701,81s_020.bmp,20
8702,64s_009.bmp,9
8703,7s_052.bmp,52
8704,97s_152.bmp,152
8705,0316_140.bmp,140
8706,81s_008.bmp,8
8707,64s_021.bmp,21
8708,89s_104.bmp,104
8709,72s_153.bmp,153
8710,0308_088.bmp,88
8711,0335_007.bmp,7
