,FileNames,Ground Truth
12873,390s_095.bmp,95
12874,0063_062.bmp,62
12875,0097_063.bmp,63
12876,414s_143.bmp,143
12877,0034_000.bmp,0
12878,0141_037.bmp,37
12879,392s_039.bmp,39
12880,0029_023.bmp,23
12881,324s_110.bmp,110
12882,0128_119.bmp,119
12883,377s_010.bmp,10
12884,340s_069.bmp,69
12885,403s_025.bmp,25
12886,0066_133.bmp,133
12887,0092_132.bmp,132
12888,401s_089.bmp,89
12889,333s_076.bmp,76
12890,0032_092.bmp,92
12891,0073_076.bmp,76
12892,0087_077.bmp,77
12893,391s_081.bmp,81
12894,325s_104.bmp,104
12895,0050_119.bmp,119
12896,376s_004.bmp,4
12897,0039_037.bmp,37
12898,0151_023.bmp,23
12899,341s_096.bmp,96
12900,0053_031.bmp,31
12901,417s_110.bmp,110
12902,0019_070.bmp,70
12903,327s_143.bmp,143
12904,374s_043.bmp,43
12905,368s_091.bmp,91
12906,401s_062.bmp,62
12907,0058_094.bmp,94
12908,355s_148.bmp,148
12909,362s_131.bmp,131
12910,331s_031.bmp,31
12911,387s_118.bmp,118
12912,0043_025.bmp,25
12913,416s_104.bmp,104
12914,340s_082.bmp,82
12915,375s_057.bmp,57
12916,0009_064.bmp,64
12917,0211_009.bmp,9
12918,0161_070.bmp,70
12919,0120_094.bmp,94
12920,332s_089.bmp,89
12921,400s_076.bmp,76
12922,369s_085.bmp,85
12923,338s_129.bmp,129
12924,363s_125.bmp,125
12925,330s_025.bmp,25
12926,0048_094.bmp,94
12927,400s_062.bmp,62
12928,369s_091.bmp,91
12929,386s_118.bmp,118
12930,354s_148.bmp,148
12931,363s_131.bmp,131
12932,330s_031.bmp,31
12933,0043_031.bmp,31
12934,416s_110.bmp,110
12935,340s_096.bmp,96
12936,326s_143.bmp,143
12937,375s_043.bmp,43
12938,0161_064.bmp,64
12939,0009_070.bmp,70
12940,368s_085.bmp,85
12941,401s_076.bmp,76
12942,333s_089.bmp,89
12943,0130_094.bmp,94
12944,362s_125.bmp,125
12945,331s_025.bmp,25
12946,339s_129.bmp,129
12947,341s_082.bmp,82
12948,0053_025.bmp,25
12949,417s_104.bmp,104
12950,0201_009.bmp,9
12951,0019_064.bmp,64
12952,374s_057.bmp,57
12953,0046_148.bmp,148
12954,409s_152.bmp,152
12955,0147_072.bmp,72
12956,0065_027.bmp,27
12957,0091_026.bmp,26
12958,387s_124.bmp,124
12959,339s_101.bmp,101
12960,0152_137.bmp,137
12961,420s_155.bmp,155
12962,0106_096.bmp,96
12963,391s_056.bmp,56
12964,343s_006.bmp,6
12965,408s_146.bmp,146
12966,0157_066.bmp,66
12967,338s_115.bmp,115
12968,386s_130.bmp,130
12969,330s_019.bmp,19
12970,0075_033.bmp,33
12971,0081_032.bmp,32
12972,363s_119.bmp,119
12973,416s_138.bmp,138
12974,0142_123.bmp,123
12975,342s_012.bmp,12
12976,390s_042.bmp,42
12977,0009_058.bmp,58
12978,0116_082.bmp,82
12979,0142_137.bmp,137
12980,342s_006.bmp,6
12981,0161_058.bmp,58
12982,0116_096.bmp,96
12983,390s_056.bmp,56
12984,408s_152.bmp,152
12985,0157_072.bmp,72
12986,0056_148.bmp,148
12987,386s_124.bmp,124
12988,338s_101.bmp,101
12989,0075_027.bmp,27
12990,0081_026.bmp,26
12991,0152_123.bmp,123
12992,417s_138.bmp,138
12993,420s_141.bmp,141
12994,391s_042.bmp,42
12995,0019_058.bmp,58
12996,0106_082.bmp,82
12997,343s_012.bmp,12
12998,409s_146.bmp,146
12999,0147_066.bmp,66
13000,0065_033.bmp,33
13001,0091_032.bmp,32
13002,331s_019.bmp,19
13003,362s_119.bmp,119
13004,339s_115.bmp,115
13005,387s_130.bmp,130
13006,153_080.bmp,80
13007,367s_113.bmp,113
13008,334s_013.bmp,13
13009,0035_039.bmp,39
13010,0134_103.bmp,103
13011,358s_066.bmp,66
13012,404s_040.bmp,40
13013,0267_015.bmp,15
13014,0293_014.bmp,14
13015,0121_046.bmp,46
13016,0156_088.bmp,88
13017,0049_052.bmp,52
13018,394s_048.bmp,48
13019,371s_061.bmp,61
13020,418s_092.bmp,92
13021,346s_018.bmp,18
13022,0102_129.bmp,129
13023,412s_132.bmp,132
13024,0124_117.bmp,117
13025,359s_072.bmp,72
13026,366s_107.bmp,107
13027,335s_007.bmp,7
13028,0107_078.bmp,78
13029,405s_054.bmp,54
13030,0006_142.bmp,142
13031,419s_086.bmp,86
13032,370s_075.bmp,75
13033,0059_046.bmp,46
13034,0131_052.bmp,52
13035,413s_126.bmp,126
13036,419s_092.bmp,92
13037,370s_061.bmp,61
13038,347s_018.bmp,18
13039,0146_088.bmp,88
13040,0131_046.bmp,46
13041,0059_052.bmp,52
13042,395s_048.bmp,48
13043,0013_013.bmp,13
13044,413s_132.bmp,132
13045,0112_129.bmp,129
13046,0124_103.bmp,103
13047,359s_066.bmp,66
13048,143_080.bmp,80
13049,366s_113.bmp,113
13050,0025_039.bmp,39
13051,335s_013.bmp,13
13052,0277_015.bmp,15
13053,0283_014.bmp,14
13054,405s_040.bmp,40
13055,0049_046.bmp,46
13056,0121_052.bmp,52
13057,371s_075.bmp,75
13058,418s_086.bmp,86
13059,412s_126.bmp,126
13060,367s_107.bmp,107
13061,334s_007.bmp,7
13062,0134_117.bmp,117
13063,358s_072.bmp,72
13064,404s_054.bmp,54
13065,0016_142.bmp,142
13066,0117_078.bmp,78
13067,0339_017.bmp,17
13068,394s_074.bmp,74
13069,0251_003.bmp,3
13070,379s_151.bmp,151
13071,346s_024.bmp,24
13072,0020_140.bmp,140
13073,0148_154.bmp,154
13074,0102_115.bmp,115
13075,344s_088.bmp,88
13076,382s_106.bmp,106
13077,0117_050.bmp,50
13078,336s_083.bmp,83
13079,347s_030.bmp,30
13080,370s_049.bmp,49
13081,0158_140.bmp,140
13082,323s_149.bmp,149
13083,0030_154.bmp,154
13084,395s_060.bmp,60
13085,0241_017.bmp,17
13086,0329_003.bmp,3
13087,378s_145.bmp,145
13088,0112_101.bmp,101
13089,383s_112.bmp,112
13090,351s_142.bmp,142
13091,0107_044.bmp,44
13092,337s_097.bmp,97
13093,405s_068.bmp,68
13094,383s_106.bmp,106
13095,337s_083.bmp,83
13096,0107_050.bmp,50
13097,347s_024.bmp,24
13098,0030_140.bmp,140
13099,0158_154.bmp,154
13100,0329_017.bmp,17
13101,0241_003.bmp,3
13102,395s_074.bmp,74
13103,378s_151.bmp,151
13104,0112_115.bmp,115
13105,345s_088.bmp,88
13106,350s_142.bmp,142
13107,382s_112.bmp,112
13108,404s_068.bmp,68
13109,336s_097.bmp,97
13110,0117_044.bmp,44
13111,0251_017.bmp,17
13112,394s_060.bmp,60
13113,0339_003.bmp,3
13114,379s_145.bmp,145
13115,346s_030.bmp,30
13116,371s_049.bmp,49
13117,0148_140.bmp,140
13118,0020_154.bmp,154
13119,322s_149.bmp,149
13120,0102_101.bmp,101
13121,344s_077.bmp,77
13122,328s_002.bmp,2
13123,0101_029.bmp,29
13124,396s_027.bmp,27
13125,0122_146.bmp,146
13126,418s_051.bmp,51
13127,404s_083.bmp,83
13128,380s_155.bmp,155
13129,388s_059.bmp,59
13130,0062_098.bmp,98
13131,0096_099.bmp,99
13132,0015_056.bmp,56
13133,352s_105.bmp,105
13134,0036_139.bmp,139
13135,0079_029.bmp,29
13136,397s_033.bmp,33
13137,329s_016.bmp,16
13138,345s_063.bmp,63
13139,0010_107.bmp,107
13140,0132_152.bmp,152
13141,419s_045.bmp,45
13142,411s_149.bmp,149
13143,0033_068.bmp,68
13144,0343_011.bmp,11
13145,0005_042.bmp,42
13146,337s_068.bmp,68
13147,353s_111.bmp,111
13148,405s_097.bmp,97
13149,381s_141.bmp,141
13150,389s_059.bmp,59
13151,0005_056.bmp,56
13152,0072_098.bmp,98
13153,0086_099.bmp,99
13154,353s_105.bmp,105
13155,405s_083.bmp,83
13156,381s_155.bmp,155
13157,0026_139.bmp,139
13158,0111_029.bmp,29
13159,329s_002.bmp,2
13160,397s_027.bmp,27
13161,345s_077.bmp,77
13162,0010_113.bmp,113
13163,0132_146.bmp,146
13164,419s_051.bmp,51
13165,0343_005.bmp,5
13166,404s_097.bmp,97
13167,380s_141.bmp,141
13168,336s_068.bmp,68
13169,0015_042.bmp,42
13170,352s_111.bmp,111
13171,344s_063.bmp,63
13172,0069_029.bmp,29
13173,396s_033.bmp,33
13174,328s_016.bmp,16
13175,410s_149.bmp,149
13176,0023_068.bmp,68
13177,0122_152.bmp,152
13178,418s_045.bmp,45
13179,0088_145.bmp,145
13180,0114_150.bmp,150
13181,352s_139.bmp,139
13182,365s_140.bmp,140
13183,388s_065.bmp,65
13184,336s_040.bmp,40
13185,406s_013.bmp,13
13186,358s_099.bmp,99
13187,0036_105.bmp,105
13188,373s_032.bmp,32
13189,0069_001.bmp,1
13190,0023_040.bmp,40
13191,364s_154.bmp,154
13192,337s_054.bmp,54
13193,389s_071.bmp,71
13194,0104_144.bmp,144
13195,0098_151.bmp,151
13196,407s_007.bmp,7
13197,0026_111.bmp,111
13198,0111_001.bmp,1
13199,321s_126.bmp,126
13200,372s_026.bmp,26
13201,419s_079.bmp,79
13202,0033_054.bmp,54
13203,0079_001.bmp,1
13204,321s_132.bmp,132
13205,372s_032.bmp,32
13206,0033_040.bmp,40
13207,353s_139.bmp,139
13208,364s_140.bmp,140
13209,389s_065.bmp,65
13210,337s_040.bmp,40
13211,0098_145.bmp,145
13212,0104_150.bmp,150
13213,407s_013.bmp,13
13214,359s_099.bmp,99
13215,0026_105.bmp,105
13216,373s_026.bmp,26
13217,0101_001.bmp,1
13218,0023_054.bmp,54
13219,418s_079.bmp,79
13220,0114_144.bmp,144
13221,0088_151.bmp,151
13222,365s_154.bmp,154
13223,336s_054.bmp,54
13224,388s_071.bmp,71
13225,406s_007.bmp,7
13226,0036_111.bmp,111
13227,0026_104.bmp,104
13228,407s_012.bmp,12
13229,359s_098.bmp,98
13230,0098_144.bmp,144
13231,0104_151.bmp,151
13232,389s_064.bmp,64
13233,337s_041.bmp,41
13234,353s_138.bmp,138
13235,364s_141.bmp,141
13236,0033_041.bmp,41
13237,372s_033.bmp,33
13238,321s_133.bmp,133
13239,0036_110.bmp,110
13240,406s_006.bmp,6
13241,336s_055.bmp,55
13242,388s_070.bmp,70
13243,365s_155.bmp,155
13244,0114_145.bmp,145
13245,0088_150.bmp,150
13246,418s_078.bmp,78
13247,0023_055.bmp,55
13248,373s_027.bmp,27
13249,0023_041.bmp,41
13250,373s_033.bmp,33
13251,0036_104.bmp,104
13252,406s_012.bmp,12
13253,358s_098.bmp,98
13254,388s_064.bmp,64
13255,336s_041.bmp,41
13256,352s_138.bmp,138
13257,365s_141.bmp,141
13258,0088_144.bmp,144
13259,0114_151.bmp,151
13260,0033_055.bmp,55
13261,419s_078.bmp,78
13262,372s_027.bmp,27
13263,321s_127.bmp,127
13264,0026_110.bmp,110
13265,407s_006.bmp,6
13266,0104_145.bmp,145
13267,0098_150.bmp,150
13268,337s_055.bmp,55
13269,389s_070.bmp,70
13270,364s_155.bmp,155
13271,0343_004.bmp,4
13272,419s_050.bmp,50
13273,0132_147.bmp,147
13274,0010_112.bmp,112
13275,345s_076.bmp,76
13276,329s_003.bmp,3
13277,0111_028.bmp,28
13278,397s_026.bmp,26
13279,0127_002.bmp,2
13280,0026_138.bmp,138
13281,381s_154.bmp,154
13282,405s_082.bmp,82
13283,353s_104.bmp,104
13284,389s_058.bmp,58
13285,0072_099.bmp,99
13286,0086_098.bmp,98
13287,0005_057.bmp,57
13288,418s_044.bmp,44
13289,0122_153.bmp,153
13290,0023_069.bmp,69
13291,410s_148.bmp,148
13292,396s_032.bmp,32
13293,0069_028.bmp,28
13294,328s_017.bmp,17
13295,344s_062.bmp,62
13296,352s_110.bmp,110
13297,0015_043.bmp,43
13298,336s_069.bmp,69
13299,380s_140.bmp,140
13300,404s_096.bmp,96
13301,0036_138.bmp,138
13302,0137_002.bmp,2
13303,352s_104.bmp,104
13304,388s_058.bmp,58
13305,0015_057.bmp,57
13306,0062_099.bmp,99
13307,0096_098.bmp,98
13308,380s_154.bmp,154
13309,404s_082.bmp,82
13310,418s_050.bmp,50
13311,0122_147.bmp,147
13312,0101_028.bmp,28
13313,328s_003.bmp,3
13314,396s_026.bmp,26
13315,344s_076.bmp,76
13316,381s_140.bmp,140
13317,405s_096.bmp,96
13318,353s_110.bmp,110
13319,337s_069.bmp,69
13320,0005_043.bmp,43
13321,0033_069.bmp,69
13322,0343_010.bmp,10
13323,411s_148.bmp,148
13324,419s_044.bmp,44
13325,0132_153.bmp,153
13326,0010_106.bmp,106
13327,345s_062.bmp,62
13328,397s_032.bmp,32
13329,0079_028.bmp,28
13330,329s_017.bmp,17
13331,345s_089.bmp,89
13332,0112_114.bmp,114
13333,378s_150.bmp,150
13334,0329_016.bmp,16
13335,395s_075.bmp,75
13336,0241_002.bmp,2
13337,0030_141.bmp,141
13338,0158_155.bmp,155
13339,347s_025.bmp,25
13340,0107_051.bmp,51
13341,337s_082.bmp,82
13342,383s_107.bmp,107
13343,0102_100.bmp,100
13344,0148_141.bmp,141
13345,322s_148.bmp,148
13346,0020_155.bmp,155
13347,346s_031.bmp,31
13348,371s_048.bmp,48
13349,379s_144.bmp,144
13350,394s_061.bmp,61
13351,0251_016.bmp,16
13352,0117_045.bmp,45
13353,336s_096.bmp,96
13354,404s_069.bmp,69
13355,382s_113.bmp,113
13356,350s_143.bmp,143
13357,336s_082.bmp,82
13358,0117_051.bmp,51
13359,382s_107.bmp,107
13360,344s_089.bmp,89
13361,0102_114.bmp,114
13362,0020_141.bmp,141
13363,0148_155.bmp,155
13364,346s_025.bmp,25
13365,379s_150.bmp,150
13366,0339_016.bmp,16
13367,394s_075.bmp,75
13368,405s_069.bmp,69
13369,337s_096.bmp,96
13370,0107_045.bmp,45
13371,351s_143.bmp,143
13372,383s_113.bmp,113
13373,0112_100.bmp,100
13374,378s_144.bmp,144
13375,0241_016.bmp,16
13376,395s_061.bmp,61
13377,0158_141.bmp,141
13378,0030_155.bmp,155
13379,323s_148.bmp,148
13380,347s_031.bmp,31
13381,370s_048.bmp,48
13382,405s_041.bmp,41
13383,0277_014.bmp,14
13384,0283_015.bmp,15
13385,335s_012.bmp,12
13386,0025_038.bmp,38
13387,366s_112.bmp,112
13388,359s_067.bmp,67
13389,0124_102.bmp,102
13390,0112_128.bmp,128
13391,413s_133.bmp,133
13392,0131_047.bmp,47
13393,0146_089.bmp,89
13394,395s_049.bmp,49
13395,0059_053.bmp,53
13396,370s_060.bmp,60
13397,419s_093.bmp,93
13398,347s_019.bmp,19
13399,0117_079.bmp,79
13400,0016_143.bmp,143
13401,404s_055.bmp,55
13402,358s_073.bmp,73
13403,0134_116.bmp,116
13404,334s_006.bmp,6
13405,367s_106.bmp,106
13406,412s_127.bmp,127
13407,418s_087.bmp,87
13408,371s_074.bmp,74
13409,0049_047.bmp,47
13410,0121_053.bmp,53
13411,412s_133.bmp,133
13412,0102_128.bmp,128
13413,418s_093.bmp,93
13414,371s_060.bmp,60
13415,346s_019.bmp,19
13416,0156_089.bmp,89
13417,0121_047.bmp,47
13418,394s_049.bmp,49
13419,0049_053.bmp,53
13420,0267_014.bmp,14
13421,0293_015.bmp,15
13422,404s_041.bmp,41
13423,358s_067.bmp,67
13424,0134_102.bmp,102
13425,0035_038.bmp,38
13426,334s_012.bmp,12
13427,367s_112.bmp,112
13428,413s_127.bmp,127
13429,0059_047.bmp,47
13430,0131_053.bmp,53
13431,370s_074.bmp,74
13432,419s_087.bmp,87
13433,0006_143.bmp,143
13434,405s_055.bmp,55
13435,0107_079.bmp,79
13436,335s_006.bmp,6
13437,366s_106.bmp,106
13438,359s_073.bmp,73
13439,0124_116.bmp,116
13440,0075_026.bmp,26
13441,0081_027.bmp,27
13442,386s_125.bmp,125
13443,338s_100.bmp,100
13444,0056_149.bmp,149
13445,0157_073.bmp,73
13446,408s_153.bmp,153
13447,0116_097.bmp,97
13448,0161_059.bmp,59
13449,390s_057.bmp,57
13450,0211_020.bmp,20
13451,342s_007.bmp,7
13452,0142_136.bmp,136
13453,339s_114.bmp,114
13454,387s_131.bmp,131
13455,362s_118.bmp,118
13456,331s_018.bmp,18
13457,0065_032.bmp,32
13458,0091_033.bmp,33
13459,0147_067.bmp,67
13460,409s_147.bmp,147
13461,343s_013.bmp,13
13462,0019_059.bmp,59
13463,391s_043.bmp,43
13464,0106_083.bmp,83
13465,0053_018.bmp,18
13466,417s_139.bmp,139
13467,420s_140.bmp,140
13468,0152_122.bmp,122
13469,343s_007.bmp,7
13470,0106_097.bmp,97
13471,0201_020.bmp,20
13472,391s_057.bmp,57
13473,420s_154.bmp,154
13474,0152_136.bmp,136
13475,387s_125.bmp,125
13476,339s_100.bmp,100
13477,0065_026.bmp,26
13478,0091_027.bmp,27
13479,0147_073.bmp,73
13480,409s_153.bmp,153
13481,0046_149.bmp,149
13482,0009_059.bmp,59
13483,390s_043.bmp,43
13484,0116_083.bmp,83
13485,342s_013.bmp,13
13486,0142_122.bmp,122
13487,0043_018.bmp,18
13488,416s_139.bmp,139
13489,363s_118.bmp,118
13490,0075_032.bmp,32
13491,0081_033.bmp,33
13492,330s_018.bmp,18
13493,338s_114.bmp,114
13494,386s_131.bmp,131
13495,0157_067.bmp,67
13496,408s_147.bmp,147
13497,0161_065.bmp,65
13498,0009_071.bmp,71
13499,375s_042.bmp,42
13500,326s_142.bmp,142
13501,340s_097.bmp,97
13502,416s_111.bmp,111
13503,0043_030.bmp,30
13504,330s_030.bmp,30
13505,354s_149.bmp,149
13506,363s_130.bmp,130
13507,386s_119.bmp,119
13508,369s_090.bmp,90
13509,400s_063.bmp,63
13510,0120_081.bmp,81
13511,0048_095.bmp,95
13512,374s_056.bmp,56
13513,0019_065.bmp,65
13514,417s_105.bmp,105
13515,0053_024.bmp,24
13516,341s_083.bmp,83
13517,339s_128.bmp,128
13518,331s_024.bmp,24
13519,362s_124.bmp,124
13520,0058_081.bmp,81
13521,0130_095.bmp,95
13522,333s_088.bmp,88
13523,401s_077.bmp,77
13524,368s_084.bmp,84
13525,387s_119.bmp,119
13526,331s_030.bmp,30
13527,355s_149.bmp,149
13528,362s_130.bmp,130
13529,0130_081.bmp,81
13530,0058_095.bmp,95
13531,401s_063.bmp,63
13532,368s_090.bmp,90
13533,374s_042.bmp,42
13534,327s_142.bmp,142
13535,0019_071.bmp,71
13536,417s_111.bmp,111
13537,0053_030.bmp,30
13538,341s_097.bmp,97
13539,330s_024.bmp,24
13540,363s_124.bmp,124
13541,338s_128.bmp,128
13542,369s_084.bmp,84
13543,400s_077.bmp,77
13544,0048_081.bmp,81
13545,332s_088.bmp,88
13546,0120_095.bmp,95
13547,0009_065.bmp,65
13548,0161_071.bmp,71
13549,375s_056.bmp,56
13550,340s_083.bmp,83
13551,416s_105.bmp,105
13552,0043_024.bmp,24
13553,377s_011.bmp,11
13554,340s_068.bmp,68
13555,324s_111.bmp,111
13556,0128_118.bmp,118
13557,0141_036.bmp,36
13558,0029_022.bmp,22
13559,392s_038.bmp,38
13560,414s_142.bmp,142
13561,390s_094.bmp,94
13562,0063_063.bmp,63
13563,0097_062.bmp,62
13564,0055_049.bmp,49
13565,0022_087.bmp,87
13566,332s_063.bmp,63
13567,0076_126.bmp,126
13568,0082_127.bmp,127
13569,402s_030.bmp,30
13570,0039_036.bmp,36
13571,0151_022.bmp,22
13572,376s_005.bmp,5
13573,0050_118.bmp,118
13574,325s_105.bmp,105
13575,0073_077.bmp,77
13576,0087_076.bmp,76
13577,391s_080.bmp,80
13578,0032_093.bmp,93
13579,333s_077.bmp,77
13580,401s_088.bmp,88
13581,0066_132.bmp,132
13582,0092_133.bmp,133
13583,403s_024.bmp,24
13584,0167_008.bmp,8
13585,0193_009.bmp,9
13586,333s_063.bmp,63
13587,0032_087.bmp,87
13588,0045_049.bmp,49
13589,0066_126.bmp,126
13590,0092_127.bmp,127
13591,403s_030.bmp,30
13592,0151_036.bmp,36
13593,0039_022.bmp,22
13594,393s_038.bmp,38
13595,376s_011.bmp,11
13596,341s_068.bmp,68
13597,325s_111.bmp,111
13598,0138_118.bmp,118
13599,415s_142.bmp,142
13600,391s_094.bmp,94
13601,0073_063.bmp,63
13602,0087_062.bmp,62
13603,400s_088.bmp,88
13604,332s_077.bmp,77
13605,0022_093.bmp,93
13606,0183_009.bmp,9
13607,0076_132.bmp,132
13608,0082_133.bmp,133
13609,402s_024.bmp,24
13610,377s_005.bmp,5
13611,324s_105.bmp,105
13612,0040_118.bmp,118
13613,0029_036.bmp,36
13614,0141_022.bmp,22
13615,0063_077.bmp,77
13616,0097_076.bmp,76
13617,390s_080.bmp,80
13618,369s_053.bmp,53
13619,356s_126.bmp,126
13620,0055_075.bmp,75
13621,0177_020.bmp,20
13622,0040_130.bmp,130
13623,0128_124.bmp,124
13624,340s_054.bmp,54
13625,392s_004.bmp,4
13626,0014_091.bmp,91
13627,375s_081.bmp,81
13628,357s_132.bmp,132
13629,0045_061.bmp,61
13630,0335_018.bmp,18
13631,368s_047.bmp,47
13632,403s_018.bmp,18
13633,0167_034.bmp,34
13634,393s_010.bmp,10
13635,0138_130.bmp,130
13636,0050_124.bmp,124
13637,325s_139.bmp,139
13638,341s_040.bmp,40
13639,376s_039.bmp,39
13640,374s_095.bmp,95
13641,0004_085.bmp,85
13642,393s_004.bmp,4
13643,0050_130.bmp,130
13644,0138_124.bmp,124
13645,341s_054.bmp,54
13646,374s_081.bmp,81
13647,0004_091.bmp,91
13648,357s_126.bmp,126
13649,0045_075.bmp,75
13650,368s_053.bmp,53
13651,0128_130.bmp,130
13652,324s_139.bmp,139
13653,0040_124.bmp,124
13654,340s_040.bmp,40
13655,377s_039.bmp,39
13656,392s_010.bmp,10
13657,0014_085.bmp,85
13658,375s_095.bmp,95
13659,369s_047.bmp,47
13660,356s_132.bmp,132
13661,0055_061.bmp,61
13662,0325_018.bmp,18
13663,402s_018.bmp,18
13664,0022_130.bmp,130
13665,408s_027.bmp,27
13666,338s_074.bmp,74
13667,0076_091.bmp,91
13668,0082_090.bmp,90
13669,386s_051.bmp,51
13670,363s_078.bmp,78
13671,354s_001.bmp,1
13672,416s_059.bmp,59
13673,0037_075.bmp,75
13674,0089_035.bmp,35
13675,390s_123.bmp,123
13676,0032_124.bmp,124
13677,409s_033.bmp,33
13678,355s_015.bmp,15
13679,387s_045.bmp,45
13680,339s_060.bmp,60
13681,0066_085.bmp,85
13682,0092_084.bmp,84
13683,0027_061.bmp,61
13684,420s_034.bmp,34
13685,391s_137.bmp,137
13686,0105_034.bmp,34
13687,0099_021.bmp,21
13688,0027_075.bmp,75
13689,417s_059.bmp,59
13690,420s_020.bmp,20
13691,391s_123.bmp,123
13692,0099_035.bmp,35
13693,0032_130.bmp,130
13694,409s_027.bmp,27
13695,362s_078.bmp,78
13696,355s_001.bmp,1
13697,0066_091.bmp,91
13698,0092_090.bmp,90
13699,339s_074.bmp,74
13700,387s_051.bmp,51
13701,0037_061.bmp,61
13702,0115_034.bmp,34
13703,0089_021.bmp,21
13704,390s_137.bmp,137
13705,0022_124.bmp,124
13706,408s_033.bmp,33
13707,386s_045.bmp,45
13708,0076_085.bmp,85
13709,0082_084.bmp,84
13710,338s_060.bmp,60
13711,354s_015.bmp,15
13712,416s_065.bmp,65
13713,0037_049.bmp,49
13714,0040_087.bmp,87
13715,0128_093.bmp,93
13716,375s_136.bmp,136
13717,398s_013.bmp,13
13718,326s_036.bmp,36
13719,0014_126.bmp,126
13720,356s_091.bmp,91
13721,0123_036.bmp,36
13722,400s_117.bmp,117
13723,338s_048.bmp,48
13724,330s_144.bmp,144
13725,363s_044.bmp,44
13726,0138_087.bmp,87
13727,0050_093.bmp,93
13728,420s_008.bmp,8
13729,417s_071.bmp,71
13730,0004_132.bmp,132
13731,374s_122.bmp,122
13732,0105_008.bmp,8
13733,327s_022.bmp,22
13734,399s_007.bmp,7
13735,0133_022.bmp,22
13736,401s_103.bmp,103
13737,357s_085.bmp,85
13738,0032_118.bmp,118
13739,331s_150.bmp,150
13740,355s_029.bmp,29
13741,362s_050.bmp,50
13742,387s_079.bmp,79
13743,0011_077.bmp,77
13744,0133_036.bmp,36
13745,401s_117.bmp,117
13746,357s_091.bmp,91
13747,331s_144.bmp,144
13748,362s_044.bmp,44
13749,0011_063.bmp,63
13750,339s_048.bmp,48
13751,0050_087.bmp,87
13752,0027_049.bmp,49
13753,0138_093.bmp,93
13754,417s_065.bmp,65
13755,0004_126.bmp,126
13756,374s_136.bmp,136
13757,399s_013.bmp,13
13758,327s_036.bmp,36
13759,356s_085.bmp,85
13760,0022_118.bmp,118
13761,0123_022.bmp,22
13762,400s_103.bmp,103
13763,386s_079.bmp,79
13764,330s_150.bmp,150
13765,354s_029.bmp,29
13766,363s_050.bmp,50
13767,416s_071.bmp,71
13768,0128_087.bmp,87
13769,0040_093.bmp,93
13770,375s_122.bmp,122
13771,326s_022.bmp,22
13772,0115_008.bmp,8
13773,398s_007.bmp,7
13774,0014_132.bmp,132
13775,414s_036.bmp,36
13776,0116_120.bmp,120
13777,348s_010.bmp,10
13778,324s_065.bmp,65
13779,0142_081.bmp,81
13780,386s_092.bmp,92
13781,402s_144.bmp,144
13782,332s_117.bmp,117
13783,361s_017.bmp,17
13784,0149_024.bmp,24
13785,415s_022.bmp,22
13786,0106_134.bmp,134
13787,341s_108.bmp,108
13788,325s_071.bmp,71
13789,0152_095.bmp,95
13790,349s_004.bmp,4
13791,0113_071.bmp,71
13792,0297_009.bmp,9
13793,387s_086.bmp,86
13794,403s_150.bmp,150
13795,0159_030.bmp,30
13796,0031_024.bmp,24
13797,333s_103.bmp,103
13798,360s_003.bmp,3
13799,387s_092.bmp,92
13800,0113_065.bmp,65
13801,403s_144.bmp,144
13802,0031_030.bmp,30
13803,0159_024.bmp,24
13804,333s_117.bmp,117
13805,360s_017.bmp,17
13806,415s_036.bmp,36
13807,0106_120.bmp,120
13808,0152_081.bmp,81
13809,325s_065.bmp,65
13810,349s_010.bmp,10
13811,386s_086.bmp,86
13812,0287_009.bmp,9
13813,402s_150.bmp,150
13814,332s_103.bmp,103
13815,361s_003.bmp,3
13816,0149_030.bmp,30
13817,414s_022.bmp,22
13818,0116_134.bmp,134
13819,348s_004.bmp,4
13820,340s_108.bmp,108
13821,0142_095.bmp,95
13822,324s_071.bmp,71
13823,0273_020.bmp,20
13824,363s_087.bmp,87
13825,356s_052.bmp,52
13826,0120_136.bmp,136
13827,0048_122.bmp,122
13828,384s_002.bmp,2
13829,369s_127.bmp,127
13830,0017_026.bmp,26
13831,0034_149.bmp,149
13832,324s_059.bmp,59
13833,0135_073.bmp,73
13834,340s_120.bmp,120
13835,362s_093.bmp,93
13836,385s_016.bmp,16
13837,0031_018.bmp,18
13838,368s_133.bmp,133
13839,357s_046.bmp,46
13840,0058_136.bmp,136
13841,0130_122.bmp,122
13842,0106_108.bmp,108
13843,0007_032.bmp,32
13844,0125_067.bmp,67
13845,341s_134.bmp,134
13846,349s_038.bmp,38
13847,0007_026.bmp,26
13848,0125_073.bmp,73
13849,325s_059.bmp,59
13850,341s_120.bmp,120
13851,0024_149.bmp,149
13852,362s_087.bmp,87
13853,0263_020.bmp,20
13854,0113_059.bmp,59
13855,385s_002.bmp,2
13856,368s_127.bmp,127
13857,357s_052.bmp,52
13858,0130_136.bmp,136
13859,0058_122.bmp,122
13860,0017_032.bmp,32
13861,0116_108.bmp,108
13862,348s_038.bmp,38
13863,0135_067.bmp,67
13864,340s_134.bmp,134
13865,363s_093.bmp,93
13866,356s_046.bmp,46
13867,0048_136.bmp,136
13868,0120_122.bmp,122
13869,384s_016.bmp,16
13870,369s_133.bmp,133
13871,337s_135.bmp,135
